danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.468,0.181,2,-23.333,0,0.0589,0.918,0.856,0.715,0.158,116.992,47fK1jKX1nstzyoVZv8Ssi,423440,4
0.432,0.363,5,-19.636,1,0.0504,0.803,0.00566,0.886,0.551,90.128,4EYH8fVUhU8LbEdqY0cK2U,295933,4
0.303,0.111,5,-26.824,0,0.042,0.982,0.829,0.945,0.146,70.261,5PxiAk4MOL9ynV4T1LJtod,316733,4
0.553,0.279,7,-16.61,0,0.0309,0.842,0.254,0.174,0.352,113.191,5FBMIhVs3qx6Mo1axyIPJ7,456200,4
0.384,0.315,1,-17.882,1,0.0343,0.754,0.0351,0.564,0.547,90.754,0Coog5Fc59xQeDhmoVSGhm,399093,4
0.359,0.492,6,-11.97,1,0.034,0.738,0.0022,0.906,0.539,84.251,3lDCtj0xkZ7yedCVXUq9Uc,534533,4
0.307,0.685,8,-11.687,0,0.0548,0.394,5.86e-05,0.908,0.711,86.098,1lW2BthoeCwT7495oXR2aL,275200,4
0.388,0.331,0,-19.534,0,0.0446,0.889,0.894,0.889,0.354,139.847,0dILdsDvFjaXFHuCsZPFVC,462173,4
0.449,0.497,1,-15.986,1,0.0408,0.49,0.00282,0.949,0.594,103.182,74ZiVuZc399Tc8SJzqWaJk,421907,4
0.56,0.874,0,-9.467,0,0.0515,0.0361,0.00589,0.74,0.828,121.796,22VUWGjJd3GIkf46k1Qqz1,434960,4
0.683,0.5,2,-10.585,0,0.0459,0.0385,0.00358,0.0643,0.852,107.422,7h6snQhFeZABpuRdANagUd,425547,4
0.835,0.897,7,-8.352,1,0.0493,0.00345,0.0705,0.066,0.936,132.974,0UCzPLlrAS5RIaoFSc7xmu,455027,4
0.778,0.891,6,-11.645,0,0.0512,0.00108,0.0427,0.0296,0.873,107.939,1XIC4GdkbGfhfc5mN6QBFW,483853,4
0.67,0.522,5,-12.206,0,0.0322,0.227,0.239,0.0665,0.679,88.654,3Bj8qkZyxjxSYC6wYlqQRJ,384880,4
0.626,0.846,9,-8.861,1,0.0468,0.000587,0.1,0.333,0.915,126.669,1ecYS6PU3WKGpnUMviUOmN,351560,4
0.708,0.493,5,-12.195,1,0.0323,0.129,0.0747,0.0606,0.784,88.716,2DGwH4WUOeSbM8es1jCN4a,243800,4
0.661,0.855,9,-9.35,1,0.0583,0.00192,0.0318,0.123,0.898,126.219,3gPWPIRaMXdqEWEk4jtoHX,224813,4
0.838,0.935,7,-8.345,1,0.0452,0.00551,0.126,0.0568,0.965,132.97,1sZrLJkUKwSJofKsM2L3lV,210013,4
0.858,0.835,7,-8.603,1,0.058,0.0028,0.198,0.0145,0.952,133.083,2oSEf8IWQl41crVQ0jDYKX,421173,4
0.698,0.543,9,-10.71,0,0.0463,0.0305,0.000918,0.0666,0.929,107.765,6eTwWt6SsaHQi62Pmvzldn,241720,4
0.679,0.49,2,-12.046,0,0.0525,0.0193,0.0113,0.0543,0.868,107.54,4UpaQ2gTZSkgQzHjdmlOuu,677040,4
0.734,0.125,8,-11.964,1,0.0567,0.946,9.36e-06,0.119,0.605,117.277,2W9Aqu71bizHZw7r4pCbIQ,182133,3
0.581,0.0843,1,-15.247,1,0.0519,0.985,2.59e-06,0.129,0.262,70.047,7GrACMaT0UxhZVnCCQe3ea,182507,4
0.504,0.0593,5,-16.018,1,0.0386,0.978,0.0,0.104,0.332,77.586,490hNmVa6R6GCuRhZK1MyC,195733,4
0.336,0.0324,9,-15.944,0,0.0419,0.988,0.0092,0.0683,0.136,180.411,1D8IwTCDx0BPoT4ZrthcOW,193333,1
0.571,0.0299,4,-14.126,0,0.0427,0.988,2.29e-05,0.0807,0.315,101.499,70RwdWJTSsZUXJCgJJzvCw,191853,3
0.616,0.0358,8,-15.46,1,0.0452,0.983,2.85e-05,0.139,0.379,68.899,5wcaqlh8VRR6pP0TVU78Xs,194933,4
0.675,0.16,5,-14.028,1,0.043,0.953,0.0106,0.256,0.562,121.565,7JQwtJkcA4cYC3PlDUoRq5,178613,4
0.383,0.073,1,-14.152,1,0.0455,0.991,0.000212,0.107,0.239,80.609,1SAERuBJf3x9Kq2SnUzH2N,210360,3
0.411,0.0712,5,-16.494,0,0.0421,0.952,0.0,0.116,0.231,76.954,49qzblJZ9a79V7jq9pHGNz,204187,4
0.432,0.0277,8,-16.895,1,0.0404,0.99,0.0195,0.11,0.127,112.871,7pGXazMytDoX9MwBYvQnPE,217187,4
0.7,0.106,9,-11.752,0,0.0474,0.968,3.27e-06,0.0988,0.394,120.959,0yAa2lbFEk8qkAcgyCs7pq,199813,4
0.445,0.0518,6,-17.5,1,0.0399,0.977,3.23e-05,0.651,0.091,121.036,22eP9BStn5Ksls9no0mfnF,190720,4
0.428,0.0758,1,-16.32,1,0.0398,0.939,8.62e-06,0.255,0.197,123.659,5VHxJGWkdmQUNZojMOg7kT,188587,3
0.23,0.142,0,-14.083,0,0.035,0.858,5.05e-06,0.0781,0.203,174.438,5wEEbnD2YlYymFUnSbmFQL,202133,3
0.452,0.113,0,-14.226,1,0.0372,0.927,0.0,0.194,0.307,106.358,60eLQ8fdkuatl4pinhwym3,195680,3
0.455,0.611,3,-10.029,1,0.154,0.598,1.93e-05,0.336,0.741,181.932,55Ivs1GcdDlTt4stg8m2dW,479560,4
0.516,0.617,3,-8.981,1,0.0475,0.577,0.000364,0.263,0.497,90.969,0KGCbg6MOUQg13DKKCCiPu,521707,4
0.581,0.63,5,-8.63,0,0.0372,0.71,0.000128,0.365,0.735,92.666,2mc9aDle6wh6yTMNHS6agD,473467,4
0.403,0.724,1,-10.37,0,0.0495,0.327,0.00198,0.35,0.575,139.504,4wBmWSrTyigVR0kujPkzQX,623067,4
0.587,0.491,6,-11.443,1,0.0613,0.346,0.000536,0.0559,0.626,136.465,6xLwUMdmMAdsYGsCj4y6ie,362960,4
0.516,0.664,8,-9.193,0,0.0485,0.6,0.00264,0.102,0.674,125.733,26ORvctFgiBbyHG6KLDqv6,295933,4
0.431,0.514,5,-11.806,0,0.0306,0.9,0.894,0.524,0.555,96.769,0GZdx0BGet8l166N1oTcJQ,329040,4
0.228,1.0,11,-13.737,0,0.0539,0.577,1.0,0.959,0.0,88.338,5n9TsVeNDl23c5GXbxa0l9,22613,4
0.475,0.605,8,-9.955,1,0.0327,0.876,0.75,0.336,0.603,104.316,6n0CuYAvAjuHuyEBm7Hz9i,425827,4
0.164,0.999,9,-13.993,1,0.11,0.793,0.997,0.964,0.0,112.566,0eVnS37IfBzUXhCs8o7Wlb,25480,4
0.466,0.39,0,-14.65,1,0.0428,0.972,0.907,0.104,0.198,121.723,4ZNXRseipM0g3DdgkTUhql,405160,4
0.275,1.0,9,-13.423,0,0.0487,0.766,0.999,0.956,1e-05,105.691,0iLzuUL78xzuQRc4lmpxd9,35680,1
0.403,0.627,10,-12.46,0,0.0387,0.915,0.827,0.178,0.554,79.867,4Zr2TgAKJmqb2iiML4yJrn,452427,4
0.0,1.0,0,-13.507,1,0.0,0.617,0.994,0.954,0.0,0.0,0MWkuWx14RMfkXg5kQMhNC,18093,0
0.436,0.622,5,-10.688,0,0.0338,0.864,0.691,0.114,0.748,135.068,4yZJeaOsF3rtG0X2nRDTjL,242413,3
0.249,1.0,4,-12.01,1,0.0752,0.357,0.958,0.937,0.0,123.029,0WdgMcah3fVspSGT8naQgt,17600,4
0.461,0.536,0,-11.701,1,0.0293,0.961,0.903,0.774,0.541,103.611,0aVobn4k74Ak2GxRM17ulu,270960,1
0.166,1.0,5,-11.785,1,0.0561,0.449,0.983,0.96,0.0,116.703,5QtC9LMkCvZwvz4J0A9cKC,22973,3
0.492,0.238,0,-16.477,1,0.0338,0.96,0.834,0.11,0.104,133.822,3F3wFUgl8uGpH25ydt3UN9,445973,4
0.219,1.0,7,-13.609,1,0.0694,0.63,0.946,0.959,1e-05,116.943,14gVcuH9hoyJ5K2N3Vo5Dp,28107,4
0.469,0.431,0,-13.121,0,0.0364,0.963,0.839,0.226,0.389,110.342,5ytIi9ta27jJ8C2R9U5qX5,441227,4
0.23,1.0,7,-12.648,1,0.0601,0.496,0.995,0.969,1e-05,117.109,4B1jTgkyUo6vXRuNmkjucd,30600,3
0.477,0.506,5,-11.165,0,0.0466,0.868,0.171,0.654,0.609,135.96,4nxczAmq98ZMMYO3RSgtsE,548587,4
0.168,0.949,9,-10.657,1,0.0825,0.0355,1.0,0.928,0.0,117.564,0bM9HgT3Y9j9usFcAXfFkP,25320,3
0.593,0.48,1,-11.961,1,0.0484,0.621,0.219,0.099,0.963,80.124,3gSHsowIHugBkze5AzWjhY,152520,4
0.684,0.337,3,-17.986,1,0.0553,0.82,0.918,0.137,0.872,94.627,64Rgx4BAXU1haU3DG1t1iy,291987,4
0.677,0.669,1,-11.114,1,0.0555,0.694,0.163,0.198,0.847,92.028,3gReK0C1oulbcPFnnN7Gi3,268800,3
0.473,0.321,0,-16.944,0,0.0393,0.768,0.00347,0.116,0.613,143.099,6wJZU6p4APsxDH9CQhizSB,422720,4
0.532,0.308,5,-14.869,0,0.0585,0.542,0.0107,0.329,0.67,132.229,1qIXWtmvu8JzhDRful0ftP,410573,4
0.76,0.441,0,-9.121,1,0.0683,0.512,0.000122,0.0848,0.877,86.408,56eZgRKY1xHgkfCLRwywYV,146413,4
0.661,0.206,7,-19.057,0,0.0374,0.94,0.594,0.123,0.381,108.352,3V3Y4kmMD1NPey7f0J80Sr,370333,4
0.558,0.298,0,-17.247,0,0.0751,0.52,0.000617,0.127,0.737,110.386,69DvgzJ92Nr9kivXAjYdBV,391667,4
0.333,0.51,5,-13.046,0,0.0296,0.669,0.000983,0.0907,0.629,146.476,4S3tF1ReSbnOIWV12ofSAt,595440,4
0.348,0.442,5,-15.056,0,0.0352,0.366,0.783,0.0898,0.69,173.117,0w1tjiVSbWeQMnbN1muW0x,491787,4
0.571,0.455,5,-8.358,1,0.0347,0.699,0.000899,0.226,0.643,139.252,5ectrhEPEYu5KiQDVdiro2,306960,4
0.405,0.497,8,-7.355,1,0.0287,0.0748,0.00462,0.302,0.595,136.588,5FiS2EQwQuVLLPEgiHGNVA,374587,4
0.285,0.282,7,-16.228,1,0.0362,0.769,0.23,0.108,0.395,78.969,2sVktP1vSxNFNx5Rbh1pDq,242360,4
0.496,0.53,8,-7.052,1,0.0355,0.273,0.0458,0.0939,0.743,95.756,5ZzASAUfaE0G5N2Kx5Z7Q5,290253,4
0.466,0.313,8,-12.106,1,0.0305,0.582,0.153,0.26,0.583,140.719,6iWeY5AyJAejvBh1F0alKr,336947,5
0.563,0.449,7,-10.013,0,0.0351,0.596,1.97e-06,0.163,0.374,130.816,1iRLgrTPkukWarVdMvBHEE,688427,4
0.395,0.266,2,-15.635,0,0.0375,0.895,0.861,0.103,0.198,113.754,7ks1dPg9yl6b8otFakiPFe,261000,4
0.372,0.634,5,-9.876,1,0.0342,0.485,1.65e-06,0.119,0.722,155.069,5bB8lsFpYu5ANVEgbWJKCb,295040,4
0.522,0.422,7,-12.545,0,0.035,0.211,0.00559,0.091,0.363,132.394,4SxDlUyXphLqgfybkr8Onu,282373,4
0.379,0.185,2,-18.398,0,0.0361,0.889,0.66,0.0769,0.134,109.46,23sleRhVaEFfmC2Ksa14cc,350160,4
0.522,0.458,6,-14.919,1,0.0363,0.792,0.00828,0.13,0.31,98.085,1Ns8HDHJvVGuxDGnmdlevT,220053,4
0.443,0.682,8,-12.399,1,0.0538,0.0195,0.115,0.121,0.786,143.52,4EDPEwluP8iJV3eb51Su4a,263893,4
0.59,0.0508,5,-18.612,0,0.0448,0.897,0.91,0.0781,0.132,103.762,3N5onklnpQzJacLb6u68em,350920,4
0.464,0.276,5,-13.119,1,0.0402,0.883,0.133,0.111,0.18,112.323,0MGdnUCedvz8zeIoaBcnWp,435147,4
0.466,0.59,5,-8.584,0,0.041,0.662,0.000885,0.321,0.803,90.74,4DUTestThREXduxwYl6h3v,507547,4
0.46,0.191,4,-14.943,1,0.0392,0.941,0.874,0.107,0.0786,120.312,4XBRR1qqmA8AgyqfgyML4C,312587,4
0.534,0.0869,2,-20.17,0,0.0379,0.825,0.946,0.105,0.207,108.346,2jR5NIuuDIhZhrGlmHu0gm,413107,4
0.436,0.508,0,-13.386,0,0.027,0.522,1.73e-05,0.156,0.815,79.572,4EYdAggj0Zqy0y4M2iLabz,400520,4
0.39,0.338,5,-13.927,0,0.0317,0.563,0.0767,0.174,0.395,152.714,6D4qZgrlUO8eo3muWXZMw3,476960,3
0.44,0.508,8,-7.605,1,0.0283,0.0607,5.85e-05,0.182,0.59,96.66,5sYpUGl15yoE4SZqrC9hCs,504387,4
0.447,0.447,8,-10.521,1,0.0463,0.103,2.58e-05,0.379,0.653,138.43,6CMGfvWhZjtjvVOONntMRn,395293,4
0.42,0.429,8,-11.517,1,0.0298,0.724,0.00298,0.182,0.465,147.183,7kO6tSq3TQWYqPSZEDmKJK,299680,4
0.415,0.674,2,-8.889,0,0.0403,0.548,0.000283,0.105,0.524,127.832,0bwybAf2XvWZth1sDVK7Nf,298493,4
0.582,0.255,5,-16.251,0,0.0343,0.646,0.0576,0.0704,0.554,138.428,1kUok9E9assUEWqjMqYVOw,305347,4
0.267,0.445,6,-12.421,1,0.0392,0.388,3.9e-05,0.103,0.483,185.441,48UiGlMQRsCdRRekGhCB36,384533,4
0.511,0.16,9,-16.809,0,0.0331,0.86,0.712,0.107,0.298,93.041,5FbX0SIBTTyMC1TMru9gX0,338520,4
0.381,0.766,8,-6.547,1,0.04,0.23,0.000556,0.0837,0.813,127.301,4IWANFfjPtgylibqx6awRK,369547,4
0.339,0.16,3,-12.385,1,0.0385,0.732,0.0943,0.11,0.194,56.088,2AiRJ67rEHyRqJFtUtBaCF,416613,4
0.472,0.463,10,-9.902,1,0.0324,0.516,5.02e-06,0.0971,0.529,145.433,1zfHi6ocSAgZt8khDRSlap,323973,4
0.51,0.407,5,-10.346,0,0.0477,0.814,0.125,0.153,0.473,108.422,0Rtd1YVIjYWNiKgCzX94iV,548387,4
0.447,0.0551,8,-20.074,1,0.0434,0.964,0.544,0.0924,0.192,72.114,5IKgtlRtTJCpkMaQ5LqwJ6,596280,4
0.489,0.093,2,-14.1,0,0.0388,0.961,0.000313,0.0896,0.225,135.202,6678kLc98NRYaHwHjBJDxm,364200,5
0.505,0.479,5,-8.757,0,0.0308,0.73,0.0284,0.0666,0.475,131.59,6peUhBboeid0vsqbb0HmJt,348947,4
0.549,0.546,5,-7.717,0,0.0413,0.555,0.0498,0.14,0.749,103.249,1LpNXdWepGLbVdeYWGaTiU,436427,4
0.505,0.185,9,-9.606,1,0.0403,0.789,0.72,0.111,0.182,87.428,4tuWw2TVdknGY1gcxVedrV,466787,4
0.563,0.382,5,-8.491,0,0.0347,0.103,0.000622,0.0695,0.635,110.442,1b9S6GvPJrMiD71HTKcjjF,579120,4
0.402,0.48,7,-11.849,0,0.0446,0.137,0.0173,0.0841,0.576,151.83,0Rq5FbvjGmSWMsNxDzdq9o,532093,4
0.444,0.249,3,-11.204,1,0.0425,0.736,0.000754,0.173,0.129,61.469,2Oz00bcpwWWOozyrYFrRWo,517600,3
0.503,0.791,3,-6.326,1,0.0592,0.379,0.000392,0.334,0.854,144.117,3WtLL8edNk6rH1ktu2ZU28,369680,4
0.494,0.594,7,-7.263,0,0.037,0.602,0.0297,0.106,0.696,144.963,5Q7SbXSYfzLKaWmoAOBsxO,432413,4
0.567,0.684,9,-6.966,0,0.0449,0.403,0.00254,0.271,0.825,106.236,1hsjFHghCeJUp0146vbCch,412800,4
0.477,0.764,2,-6.648,0,0.0537,0.506,0.00814,0.126,0.752,139.045,5LqMYWdzqAV3JnuDUHo0gi,544267,4
0.503,0.614,2,-6.773,0,0.0436,0.415,0.00205,0.104,0.585,145.485,3HLvSCp0DRm0QJRZCL35Hf,745040,4
0.462,0.754,3,-6.851,1,0.0423,0.386,0.000916,0.135,0.821,135.738,1Wko1urM87lcKG6dbgUPMY,395240,4
0.491,0.555,2,-7.313,0,0.0347,0.548,0.00325,0.1,0.689,147.463,5eFU4WcXD7TFFGCUdRojHp,433067,4
0.5,0.745,2,-6.837,0,0.0495,0.411,0.0206,0.0961,0.822,135.731,4bI3hzGjdiEUUA19a3mCCf,406707,4
0.56,0.459,2,-10.908,1,0.0381,0.505,0.000142,0.0678,0.629,158.177,3c7TXeiew2OCsYx66MGcBa,171107,4
0.542,0.314,7,-13.28,0,0.0328,0.754,0.0873,0.142,0.153,121.384,5wmDYISnNQ6dlFmOqAEk12,351613,4
0.571,0.172,2,-15.449,0,0.0428,0.85,0.4,0.107,0.224,95.713,2pZa4QqEUwEhFop5XMCtcS,249600,4
0.473,0.474,5,-13.57,1,0.0273,0.327,0.302,0.145,0.437,134.223,2K2HTaYCBayJhBCUbA4kCF,234107,4
0.613,0.488,5,-14.794,0,0.0276,0.6,0.874,0.32,0.654,112.189,0P0pLsnFun5XOMaIQUkv89,201333,4
0.341,0.151,5,-15.634,0,0.0364,0.897,0.746,0.0905,0.088,94.17,2fStSZYVMcr3SrmylPVmx2,251973,4
0.556,0.271,8,-12.877,1,0.0407,0.747,0.616,0.107,0.43,78.501,4eTyd26iiSrSuqd1smCr5Q,220787,4
0.794,0.228,0,-13.448,1,0.0425,0.696,0.353,0.135,0.248,104.022,1VrhIPzfoJbVjkIfUufXvz,186027,4
0.402,0.151,3,-13.796,1,0.0335,0.815,0.544,0.101,0.118,94.844,6hoHen3eqWShqwsPwqAk7p,196600,4
0.737,0.659,7,-5.913,1,0.0314,0.792,0.0,0.414,0.813,128.034,1xo0uoovNOKjznnnVA3XwH,206347,3
0.541,0.429,8,-8.223,1,0.0295,0.715,2.01e-05,0.111,0.678,101.319,6EACsCzZPRIsjPJnZPVVb0,130880,4
0.524,0.441,2,-6.109,1,0.0452,0.866,0.0,0.0784,0.871,130.116,6AvISzpSLvMwTWDzQZULdw,127493,4
0.559,0.368,5,-8.476,0,0.0332,0.555,1.11e-06,0.156,0.645,98.613,2tKolakzpLeaOvzXTcKqOy,138200,4
0.341,0.474,10,-8.988,1,0.0334,0.774,2.41e-05,0.353,0.505,94.786,7yWQqqeaCsu6zzNO2HhSv4,165160,4
0.714,0.576,0,-4.763,1,0.0288,0.396,0.0,0.405,0.814,114.818,1pTY7NYMavZO421DypaMpR,141227,3
0.83,0.723,0,-5.746,1,0.0375,0.787,0.0,0.186,0.964,118.19,28AzsVI5zOMYrDWPKNUjqq,141053,4
0.753,0.522,5,-7.501,1,0.0496,0.684,0.0,0.104,0.841,132.597,3UUDvYeirTLvEJtNTxcZgI,147040,4
0.201,0.325,8,-8.467,1,0.0339,0.853,0.0018,0.147,0.226,87.89,5hO9HRm6vlMusZvO5RFM4l,160053,3
0.548,0.32,3,-10.253,1,0.0361,0.844,8.59e-05,0.107,0.447,100.427,0bGvilP2A9suZ0CU0bWgfB,167600,4
0.721,0.552,5,-7.145,1,0.0524,0.677,0.0,0.218,0.94,120.844,4PITecVc6yhop1iDw24TDp,113533,4
0.299,0.469,7,-8.072,1,0.0298,0.803,0.0,0.508,0.493,93.633,2Jv5Ev8HJRDYjojoQqt5om,171173,4
0.28,0.243,2,-9.471,1,0.0273,0.842,3.47e-05,0.274,0.345,81.578,3bfmsOGb5dWwy8Zugw3S18,175240,3
0.65,0.56,0,-8.559,1,0.265,0.808,1.53e-06,0.218,0.745,127.418,0dWXhXHRFqCHODfMNWQVdu,120413,4
0.455,0.442,3,-9.38,1,0.0408,0.666,1.9e-06,0.289,0.525,111.844,63Bq1cpHe8KHiznc4INlQa,164933,4
0.708,0.692,7,-6.471,1,0.0562,0.693,0.0,0.102,0.97,105.49,1kZdquluDzrNbOdSUO8VLx,134760,4
0.672,0.498,8,-7.101,1,0.0532,0.747,0.0,0.049,0.797,122.642,5Hhtu2VJhEQrfHZWjsbnzg,170667,4
0.486,0.382,2,-7.11,0,0.0389,0.47,4.57e-06,0.143,0.654,110.438,542cdWJk1tVqO3xInl35hL,164133,4
0.394,0.311,0,-7.35,1,0.0334,0.868,0.0,0.298,0.221,95.206,0szd1ThABe8CJKwoxFb5lC,150787,4
0.7,0.647,0,-6.335,1,0.0646,0.849,0.0,0.0825,0.766,114.358,0scti96A4SpPuGAE2XtAgU,129453,4
0.508,0.335,1,-9.944,1,0.0304,0.829,0.000141,0.17,0.537,106.686,43WjTBhgtnyRNltw7mLhUH,157760,4
0.252,0.355,2,-6.0,1,0.0347,0.745,0.0,0.12,0.547,184.54,2qTysGpdtjyfBOdGCXDIFI,175653,3
0.516,0.543,6,-7.46,1,0.0338,0.696,0.0,0.0705,0.543,103.823,4t1KHCVZ92PaJNJQgvgRzt,125907,4
0.456,0.469,0,-8.487,1,0.0359,0.706,0.0,0.296,0.809,99.637,689D5cGN7PO8IR55CfvfFF,127173,4
0.35,0.504,0,-7.03,1,0.0385,0.825,5.69e-06,0.18,0.755,85.592,2nGKBySsw5LM7xBDyOPCHF,107173,4
0.397,0.383,0,-7.353,1,0.0311,0.669,0.0,0.595,0.234,101.134,6cr1CVi6dJmUmmVklEoYBP,149960,3
0.342,0.518,10,-6.208,1,0.0291,0.875,0.0011,0.0809,0.649,156.694,0KMgVvEjtwbOIE6wRx8Ozp,171360,4
0.642,0.56,0,-5.685,1,0.0363,0.781,0.0,0.245,0.848,116.01,4Vw1otaKmNazh6FTpNfyfP,130053,4
0.687,0.456,2,-6.182,1,0.0282,0.746,0.0,0.0505,0.731,99.797,29N2ZKgMLHkXNB6oCYqwb7,153773,4
0.272,0.478,3,-8.039,1,0.0327,0.683,0.0,0.0967,0.403,87.676,3dVrnUkDcC3EiROjtvTL45,179267,4
0.41,0.363,4,-6.384,0,0.0263,0.669,0.0,0.318,0.16,93.696,47OjNIzD1iCSxHyGhSfXPH,152587,4
0.284,0.641,0,-8.763,1,0.0447,0.81,0.00157,0.244,0.675,61.271,18U7bHHac0AVrDuTqbMre8,118840,4
0.366,0.853,5,-9.517,0,0.0574,0.558,0.0493,0.981,0.567,139.524,0weJxlayw24Uvd8hExllPH,657000,4
0.299,0.608,5,-12.513,1,0.054,0.89,0.159,0.982,0.237,71.514,7qGU67xZHzK1kwNxpI0CYA,354000,4
0.375,0.629,0,-12.532,1,0.0602,0.872,0.612,0.95,0.708,97.597,7sgPeeVIGjcJxg9zcVwKrd,345507,4
0.313,0.526,5,-9.457,1,0.036,0.808,0.255,0.295,0.178,71.232,1iftErX490XX74NVtGb4jE,494000,4
0.384,0.784,5,-8.241,1,0.0678,0.353,0.0646,0.829,0.556,86.61,6SttwDcVFUhS5lzqD4TLxm,418000,4
0.407,0.656,10,-10.125,1,0.0378,0.632,0.167,0.679,0.643,85.044,4v4ucvYWUYo6qK4XzY5NIo,619987,4
0.447,0.18,2,-22.93,0,0.0578,0.893,0.884,0.71,0.25,140.704,6Qrb2OePAwf7f9trrkoSqt,478000,4
0.319,0.371,1,-14.085,1,0.0509,0.88,0.834,0.73,0.142,78.147,3UD243DAIxm5NdIjU5nd3k,246000,3
0.6,0.207,8,-16.702,1,0.0329,0.67,0.0142,0.188,0.349,85.316,0Irxt2R1jepFcMsoCw0bqp,226227,4
0.518,0.155,0,-18.18,1,0.0463,0.871,0.00103,0.0943,0.182,116.348,1BudnHrOS4WkO7VvWX3RiX,292133,4
0.519,0.105,8,-17.975,1,0.0483,0.986,0.132,0.11,0.248,117.899,2cpO6E7s2Fm7V8NVilFbrV,236507,4
0.574,0.494,5,-7.304,0,0.0337,0.889,0.00143,0.16,0.864,103.759,0TslNZABP0givOomXCbghS,158040,3
0.642,0.613,10,-4.607,1,0.0337,0.871,0.00182,0.096,0.926,89.154,4Ww3BEJoy7mVCEGTawcrxn,141720,4
0.415,0.262,7,-19.237,0,0.0765,0.473,0.000335,0.808,0.529,175.705,3kglt3EG68XUo5pzFRz7AG,423387,4
0.55,0.0792,8,-22.184,1,0.053,0.903,0.133,0.119,0.071,119.655,5oMBtI7ZKge1RNYsRz8JxK,221907,4
0.482,0.187,0,-18.691,1,0.0457,0.869,0.000985,0.107,0.549,155.083,3Z54mkxJKTOQGwxoAZHiqX,109800,4
0.501,0.322,5,-7.644,1,0.0473,0.942,0.0935,0.163,0.611,83.088,4cWTYTiKFsOCWV88IYR98J,159053,4
0.403,0.329,5,-13.709,0,0.0321,0.458,0.0,0.31,0.213,115.373,3QccDH8D8JKqAmr69JSGOO,402800,4
0.576,0.0588,8,-27.27,1,0.0633,0.858,0.805,0.1,0.446,87.153,6XrKoiScrQQCFbNonDmB8o,177040,4
0.369,0.256,9,-13.82,0,0.0327,0.706,0.000627,0.119,0.276,96.415,3hE4Zrv7ZfEScbyuWLIv3V,354067,4
0.428,0.246,7,-14.893,1,0.0307,0.501,5.9e-05,0.178,0.248,138.901,1flwOFX3opqngJC82GPxPm,380813,4
0.572,0.307,0,-19.866,0,0.0416,0.648,0.24,0.0662,0.689,133.346,4PKpqgFu58Uw5BGlEgW4k7,246120,4
0.434,0.308,1,-15.65,1,0.0456,0.452,0.00558,0.124,0.303,172.143,3xAVSZ8UhHJFN6PkhMNNBA,345387,4
0.463,0.18,1,-22.289,1,0.0478,0.895,0.924,0.678,0.28,94.247,6ZcaM2RZb6tdtbmrDsF2ZG,188653,4
0.46,0.554,7,-16.416,1,0.0672,0.717,0.712,0.122,0.603,105.933,6e4DIrFnH8q22wC1yjbqYr,181467,4
0.424,0.327,7,-12.87,0,0.0303,0.856,0.0386,0.149,0.297,105.465,1cpsVqaovgfbwjUGl774zP,497093,4
0.319,0.257,10,-15.091,1,0.0322,0.853,0.000844,0.113,0.105,80.262,3xIkJyh1IVeV3ABXg7288q,505120,4
0.287,0.217,7,-11.713,0,0.0342,0.799,0.0276,0.118,0.0723,138.755,0qcnn8Dg8XTrVqaza4BeRC,215880,4
0.454,0.328,6,-9.122,1,0.0307,0.564,5.23e-05,0.118,0.18,125.464,2zH8EWBDog2wwsL3q705pw,452507,4
0.453,0.262,1,-16.496,1,0.0447,0.707,0.00324,0.114,0.335,91.021,2uZmNBVq9ADpUaED6l9hUs,343013,4
0.363,0.352,0,-11.215,1,0.0323,0.387,0.0,0.0912,0.499,179.732,5j7klh7OqFVVh44NCFI6Zm,303200,4
0.491,0.591,7,-6.276,0,0.0427,0.833,0.0171,0.0914,0.748,94.533,1ZuO1qxEVFW6HT4OHuke9t,132040,4
0.579,0.471,8,-11.376,1,0.0447,0.599,5.93e-05,0.108,0.238,111.154,6faDsKrL0sAvY7wF69Bwy7,289000,4
0.54,0.359,2,-10.814,1,0.0253,0.313,2.33e-06,0.0782,0.481,99.782,0a40SNdKfkw041RK3XvKVi,322000,4
0.491,0.429,0,-7.394,1,0.031,0.542,0.0,0.0862,0.348,112.591,0gYlNiOhjjMpgEpk5KhbEJ,370387,3
0.456,0.203,8,-18.917,1,0.0475,0.895,0.0613,0.134,0.194,72.506,4I7inMdQOQdukPCMXXQBOB,353640,4
0.505,0.416,1,-13.164,1,0.0408,0.306,0.0,0.345,0.661,116.727,3u9O3uPTBgaTJI5SIupxZf,135307,4
0.582,0.339,1,-15.713,1,0.0381,0.393,0.00112,0.157,0.49,90.183,5d0IkklrwKKrjT5PQxtFjo,302827,4
0.509,0.318,3,-6.093,1,0.035,0.965,0.146,0.158,0.631,93.776,5KDgrCS2bRnOfcfiQ3sqjG,143040,4
0.366,0.224,7,-20.724,1,0.037,0.921,0.000516,0.104,0.478,101.158,4ZQSKWpmMzfO1bRaaImPng,224667,4
0.376,0.0494,0,-25.007,1,0.0394,0.888,0.182,0.112,0.0479,61.796,0CBJXBI7e1GJSORZcz8ltr,422600,4
0.508,0.221,2,-21.809,0,0.0489,0.775,1.73e-05,0.123,0.439,76.586,1vgBPZo4f3YRhncQ17O7hG,314653,4
