danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.651,0.743,7,-9.941,1,0.0601,0.00421,0.895,0.114,0.0772,130.011,6VfRVeCGz7M2UBEa3ZfNXl,384005,4
0.732,0.637,1,-7.699,0,0.0374,0.00206,0.922,0.109,0.175,124.995,4C7EEsabYbhS14JQyATXSi,399888,4
0.484,0.837,11,-3.823,1,0.0412,0.00107,0.245,0.118,0.428,125.007,4nyjDHLVDUlGWvWcF8rigz,274746,4
0.601,0.869,10,-8.866,0,0.0402,0.00666,0.836,0.109,0.292,129.992,6hg0mEveeELj8ttAz8PmV2,404308,4
0.611,0.883,10,-7.239,0,0.0529,0.00173,0.843,0.113,0.478,129.996,2882DJkmRBVNCS5mRIeTeF,387692,4
0.57,0.882,1,-8.564,0,0.0477,0.000174,0.896,0.0923,0.212,126.02,5yO4x0CnwPIuIK4OdUxSHU,401202,4
0.643,0.91,2,-7.726,1,0.049,7.16e-05,0.603,0.11,0.174,128.011,6Ful5xFEgHtcRpbISr6dEc,391545,4
0.79,0.937,0,-6.927,1,0.0373,0.0832,0.93,0.0792,0.9,126.014,5OASsZVVLojILPywzu2yRG,249524,4
0.804,0.924,0,-7.073,1,0.0363,0.0186,0.916,0.0644,0.833,126.009,7a8osIuM05nK93faPRIger,430476,4
0.641,0.852,0,-4.403,0,0.0279,0.00178,0.555,0.0888,0.746,124.052,6Uvn1q7w152IDo1Bz8pqBg,180013,4
0.563,0.693,7,-8.736,1,0.0317,0.00199,0.837,0.111,0.187,134.995,0HtWrDygdRBEuWYMveGcFB,413531,4
0.735,0.848,4,-9.431,0,0.0583,0.00469,0.739,0.0983,0.115,128.012,0f5AJP08aldZZm5KSNIYXc,315000,4
0.659,0.791,11,-11.341,0,0.0458,0.000158,0.921,0.152,0.0377,124.99,20fJIGGiTVY1So8tCuN9kB,455040,4
0.757,0.732,11,-8.541,0,0.103,0.00804,0.17,0.112,0.0669,130.005,3BMVPvkeNEVXCu2HwRpyqS,354462,4
0.845,0.717,1,-6.724,1,0.0612,0.00141,0.768,0.118,0.0729,128.015,4ut4fowDoQvDs9L1wOwqVb,369390,4
0.692,0.84,4,-8.404,0,0.0754,0.000702,0.738,0.168,0.371,129.003,0IFNs3png8tkrMsVon5hli,427907,4
0.688,0.95,11,-6.388,1,0.0449,0.000235,0.885,0.101,0.594,132.005,34M5Vj3w1kqrrP3PD036kL,409091,4
0.742,0.994,10,-8.165,0,0.0767,0.0478,0.886,0.0793,0.124,127.991,339fzL1BAkYLzYG1311IQh,399362,4
0.734,0.704,10,-9.925,0,0.0467,0.00391,0.94,0.111,0.0396,127.998,6CIZRQ2X4UV3OR0BKwTf6o,360015,4
0.659,0.893,1,-11.561,1,0.0718,0.0368,0.884,0.112,0.162,127.014,6aBrhvAvyKJiCCBmIMA2Gi,423322,4
0.649,0.792,10,-7.272,0,0.0583,0.000327,0.894,0.0406,0.259,130.004,2Gc89qTyRh2ovAlWl8ZL9p,457446,4
0.678,0.872,0,-4.814,1,0.0764,0.00103,0.813,0.0924,0.273,127.014,7qN9GUIujYHkbASEBWTY7A,387407,4
0.747,0.844,0,-7.672,0,0.0517,0.0634,0.817,0.114,0.057,126.008,00EPa8Q136EAUHV0JgsEQS,396191,4
0.596,0.855,7,-10.321,1,0.0525,0.00148,0.878,0.113,0.143,129.968,1qxyQM2dPDQoAaz6v8eE07,406168,4
0.653,0.796,7,-11.038,1,0.0754,0.00416,0.892,0.218,0.221,126.004,6xUNyD0EvGQUqddpd5pEzY,438571,3
0.572,0.83,6,-8.215,1,0.0479,0.00486,0.926,0.0988,0.274,129.987,3WZ1mzE9qFPNR6g712eCLV,461558,5
0.782,0.794,8,-7.676,1,0.0398,0.0624,0.914,0.0793,0.434,123.994,5s9dx1jfaKOQLShjQnRg4n,372312,4
0.606,0.838,9,-8.201,0,0.0335,0.00475,0.918,0.142,0.186,129.003,4HzO4y9FebtfVtyLexljmY,420480,4
0.686,0.876,7,-7.537,1,0.0536,0.0592,0.872,0.113,0.0554,132.998,7CqPLUGpS70VjrrJ8oBzPb,508872,4
0.761,0.646,10,-6.882,0,0.0418,0.00164,0.68,0.0724,0.18,127.997,5NbQGeG0OEL5MCY3gaUx7N,495171,4
0.71,0.943,1,-7.64,1,0.0603,0.00056,0.938,0.0792,0.353,128.013,7s9Qi0VVnQIrc6hL1BgYWo,399492,4
0.639,0.97,0,-9.722,1,0.0411,0.000948,0.901,0.105,0.037,129.999,2sszyMRzNWYpHvvXKjWBCu,340168,4
0.825,0.935,11,-7.843,0,0.061,0.00189,0.924,0.0821,0.123,128.998,6dEFGee5dIn1KI7rFqX4zE,452093,4
0.525,0.837,1,-9.839,0,0.0489,0.0042,0.859,0.134,0.129,135.003,18GSpEASPDiIgOwYb3keOe,433792,4
0.626,0.93,7,-7.297,1,0.0452,0.000292,0.8,0.103,0.16,128.009,39iygkQKMYn6FYl7uw6j65,453750,4
0.585,0.96,0,-6.932,1,0.0554,0.00143,0.925,0.0526,0.0982,124.997,6bfcykk5o2yhWVlloaLx0a,391680,4
0.742,0.72,0,-10.105,1,0.0566,0.00191,0.917,0.106,0.307,128.011,2g6dNMjfrebwdn3C35JFUN,385312,4
0.665,0.943,7,-6.761,1,0.0647,5.11e-05,0.819,0.076,0.0333,132.0,6LrtcBr1KJkvnsny2tQS8p,447273,4
0.606,0.727,6,-9.291,1,0.0406,0.0484,0.851,0.0767,0.138,128.016,6NE61HEWBZjO3WlNkn9rfH,352754,4
0.725,0.621,7,-11.305,1,0.0717,0.0155,0.124,0.0872,0.205,128.016,5osb6pypYqqXaPElCVBNBO,510469,4
0.77,0.677,10,-11.551,1,0.0455,0.0114,0.902,0.11,0.275,127.981,2pUtsGiDBEkpBgH78Qi5d8,427515,4
0.809,0.842,1,-7.853,1,0.0555,9.56e-06,0.925,0.0803,0.734,124.998,6wmz9WbmYhcUNrtcXt3pho,445440,4
0.803,0.923,7,-9.097,0,0.0586,0.000115,0.864,0.0789,0.173,125.986,6MekHD4Bc6EKXt3bu7Nc0T,306357,4
0.801,0.847,2,-10.133,1,0.0447,0.000198,0.901,0.102,0.274,126.004,3wExygfDEnlaTcAPUoBNGH,453333,4
0.723,0.729,0,-9.149,0,0.0489,0.00491,0.816,0.638,0.286,121.002,4S7NLUI9kT3QyzvKrTpHGq,333223,4
0.88,0.708,3,-11.0,0,0.0888,0.00505,0.916,0.0899,0.446,127.007,7BBUacWANqH7YWFNXWl0c9,403386,4
0.725,0.949,4,-8.15,0,0.0572,0.000254,0.884,0.474,0.127,127.007,5RJSMJj2QQFoGW6d2JQ4nA,418110,4
0.664,0.905,8,-9.729,1,0.0394,0.00134,0.923,0.215,0.0406,126.009,7FEQnp7P5cBQpI0JPzYNtu,386929,4
0.598,0.858,1,-8.404,1,0.0358,7.22e-05,0.947,0.097,0.282,124.991,2hTbB0cUtKjbA6KnPr2Yg3,376535,4
0.705,0.824,0,-9.807,1,0.0581,0.0318,0.94,0.123,0.0743,126.005,15SHM2O4Tonx57xlpVrg3Y,354672,4
0.695,0.91,4,-10.936,0,0.0452,0.000479,0.804,0.108,0.214,125.019,3UgP2CfLlmK7XP52ZcYuAw,390236,4
0.595,0.91,6,-9.173,0,0.0471,0.000323,0.854,0.126,0.0825,126.005,3uAO9g3oCdodF5Yh30lsQY,444567,4
0.679,0.958,1,-6.747,0,0.042,0.00476,0.926,0.111,0.0373,128.002,36BPcIcc8ggOUVxNv9cmZC,408189,4
0.664,0.974,11,-9.584,0,0.0473,0.00261,0.823,0.112,0.41,129.992,4Z0tQhCWRurLLQ29PdHl4w,393543,4
0.741,0.748,6,-9.644,1,0.0412,0.0209,0.861,0.0789,0.277,126.003,0OjFj0BefxeSg1OgSh5qK1,403465,4
0.756,0.845,4,-8.122,0,0.0995,0.00144,0.911,0.14,0.0938,127.007,3mY6LEf0FcYQdu8sXLSlB6,382677,4
0.744,0.778,11,-8.327,0,0.0571,0.000267,0.86,0.0991,0.281,127.995,6CGpVxjIW8w1ifMFwpif9y,448346,4
0.594,0.51,4,-4.53,1,0.0367,0.615,0.0,0.23,0.548,76.985,21oOoCKuary1nEzN5OC9TY,219760,4
0.742,0.962,5,-8.632,0,0.039,0.000508,0.9,0.113,0.0367,130.0,2nZ6gqRJs1R4PRTHvoytHx,417231,4
0.769,0.914,7,-7.293,1,0.0598,0.000799,0.904,0.112,0.0382,129.999,4bMOQduLMG0PWPFMADQ913,340154,4
0.531,0.975,2,-6.05,1,0.0559,0.000127,0.901,0.141,0.488,150.002,73xLpiFcvK6r1B3dIlYvhU,366677,4
0.506,0.984,8,-5.662,1,0.0771,7.08e-05,0.883,0.155,0.328,148.004,1VsnYd3NzzOgxIVqisMAWz,358024,4
0.588,0.976,11,-5.602,0,0.11,0.000387,0.909,0.0803,0.128,147.983,0hGkHzbFcrwwyYMKaWkbMB,337599,4
0.91,0.645,7,-7.493,1,0.259,0.00222,0.866,0.0984,0.117,125.013,4isiRNibXaYpTbGwtsaG9k,603047,4
0.551,0.892,2,-8.581,1,0.0407,0.0112,0.743,0.0939,0.149,125.035,4nfeHqZzOz5rIliLUwAF2q,570685,4
0.682,0.823,8,-10.401,0,0.0363,0.0157,0.862,0.388,0.0608,125.005,0djrEzDmGW9Nd0YWW6JF71,965080,4
0.709,0.522,1,-10.725,0,0.0498,0.0353,0.355,0.11,0.299,125.038,6p9AkxgMplhdU67dbZAJ8z,399360,4
0.145,0.122,11,-11.351,1,0.0425,0.898,0.945,0.179,0.04,104.264,1Rgn3eqHDpnZlxoFnZRMqK,240083,3
0.693,0.983,10,-9.672,0,0.0494,0.00327,0.959,0.337,0.138,128.01,047AcWLyHN1aK5mQfIMgVZ,325204,4
0.574,0.671,9,-4.269,1,0.0364,7.05e-05,0.891,0.117,0.348,125.028,1WdLr2GS464eNrRy9oT6lq,257045,4
0.572,0.718,8,-6.915,1,0.0497,0.0239,0.686,0.108,0.079,129.976,4PeC9GWBKPJJluGT1C9zbp,1263019,4
0.448,0.812,1,-8.661,1,0.0531,0.0094,0.793,0.132,0.0346,125.009,5asEAfja2V7PYp6OMDxJ7f,4593105,4
0.642,0.781,0,-9.538,0,0.0532,0.0245,0.858,0.107,0.0486,128.003,58zohAYSiqLPf28MKWpN1k,442500,4
0.677,0.916,7,-11.21,1,0.051,0.0132,0.842,0.381,0.224,128.006,7sMlrWz8KN2nKC9N79FPWj,375000,4
0.643,0.837,7,-9.661,1,0.0357,0.0935,0.829,0.101,0.303,131.973,0IcyW4mitrXqFKGUQcwQTZ,398182,4
0.802,0.751,0,-7.812,1,0.0476,2.43e-05,0.886,0.0971,0.0394,126.997,2QHq54WuPtFBF8OiANnwVS,372053,4
0.696,0.767,0,-9.148,1,0.0421,0.0019,0.913,0.094,0.131,126.015,1qXgCFdLqXam1RQXia7mdm,451467,4
0.622,0.625,2,-9.86,1,0.0419,0.0258,0.931,0.107,0.104,127.999,3DelGjoBI9BeVXW3Is6hNH,456000,4
0.713,0.776,1,-5.227,1,0.142,0.000281,0.755,0.0203,0.181,125.982,0gohClVRH0avkhnLsDFWuS,274263,4
0.671,0.971,11,-5.546,0,0.0564,0.000621,0.875,0.0828,0.047,131.998,2u6T383kBDJ0rdgkbsy3Sb,357293,4
0.551,0.98,11,-5.744,0,0.097,4.86e-05,0.818,0.0611,0.551,139.976,6TdrC5IvHZCLRLXuBce3EC,363440,4
0.704,0.837,10,-9.751,0,0.0336,9.21e-05,0.825,0.113,0.528,130.002,2hBFeoVgaP8pah4gh4zcKQ,306493,4
0.631,0.911,11,-7.832,0,0.0565,0.000383,0.799,0.117,0.211,129.996,2ryYpOssZFj12uGQx8uyWs,252923,4
0.666,0.748,1,-8.617,1,0.0494,0.00592,0.868,0.0931,0.119,130.043,1SHP2fsRHBLu2omwtF3GgU,222472,4
0.678,0.943,5,-7.553,0,0.0491,0.000165,0.873,0.0692,0.311,130.004,2SiAOjjxM9jUjxOqQ3vjoZ,202101,4
0.586,0.633,1,-9.908,1,0.0579,0.00276,0.00707,0.343,0.405,97.993,523pYGpRS01IajesrQzDKO,167130,4
0.699,0.54,4,-10.185,0,0.12,0.0441,0.903,0.13,0.0387,126.012,6hhXf5PzGrNBmww6zNHN8t,370996,4
0.789,0.865,8,-11.016,0,0.049,0.213,0.951,0.104,0.0281,126.014,3VQhz2q5tmHYRmm718YrWV,354286,4
0.798,0.824,7,-7.548,1,0.046,0.000207,0.92,0.129,0.182,126.015,3YnvgUpZ0z7WNwEQKNGqoR,386304,4
0.752,0.995,8,-8.877,1,0.0496,0.0212,0.925,0.0924,0.124,126.001,57wgW8VAihraLMLrgZ2jG1,409757,4
0.719,0.873,11,-6.946,0,0.0438,0.000396,0.338,0.429,0.338,130.002,7y6zcNz1O9Wc1ZuFqZ41Ap,203238,4
0.771,0.937,11,-10.707,0,0.0715,1.26e-05,0.88,0.112,0.038,128.004,6wLgsNbjQh3QwkXD87aWhV,376875,4
0.533,0.798,11,-11.067,0,0.0348,1.13e-06,0.875,0.0885,0.0467,129.997,2QHmu7wcs5TomkTisbczqH,402520,4
0.799,0.656,10,-11.806,0,0.0926,0.00104,0.889,0.101,0.035,129.004,6DIz70sS7NIpIajfpa2fEP,373023,4
0.772,0.886,10,-9.565,0,0.0572,0.000303,0.909,0.11,0.0318,129.052,7ouO6qjubJwowt24ZHPYGT,374173,3
0.563,0.985,4,-7.256,0,0.0629,0.000945,0.905,0.178,0.286,128.004,48MWjOcvNmYcHJeKtVwAFM,240652,4
0.595,0.891,1,-8.448,1,0.0448,0.107,0.892,0.123,0.31,126.998,3kdbasmf45Gz9aowT9N0JE,221603,4
0.745,0.832,7,-6.217,1,0.0728,0.00243,0.901,0.11,0.0806,131.023,5k5TtPbBNyTy5F7o0TqKVP,385191,4
0.698,0.935,0,-5.945,1,0.0478,0.00756,0.861,0.0764,0.272,128.989,3l5QKH2vZOwJtjx7Owj1r3,361395,4
0.666,0.452,6,-7.983,1,0.0284,0.11,0.885,0.0926,0.64,112.162,2BeT0QVtIiVRvj3wqf0ygn,119176,4
0.608,0.678,6,-9.612,0,0.0584,0.00155,0.874,0.0878,0.272,125.999,2vch7KjIypwf2kbJR7W8H9,517619,3
0.798,0.586,1,-9.333,1,0.053,0.000526,0.899,0.0876,0.0509,126.0,0Upf3C874rkSN4JtqDwQEX,463573,4
0.711,0.958,10,-8.704,0,0.0418,1.45e-05,0.908,0.112,0.233,126.009,1CSq7SyMjMU1cdgzv4obJ8,411905,4
0.809,0.642,7,-9.028,1,0.0773,0.00202,0.923,0.259,0.228,125.007,4F9hACKtdXn0nCyslYYoXd,435714,4
0.789,0.839,10,-9.116,0,0.0432,0.00827,0.862,0.102,0.0513,128.013,0vLNUBmVHuPqGwbzl4KhfA,468751,4
0.701,0.918,3,-10.057,1,0.131,0.00558,0.917,0.0733,0.148,132.991,5FJxd7GkyQktruFwKu1Oa6,449436,4
0.743,0.585,7,-11.498,1,0.0667,0.149,0.924,0.112,0.207,127.004,3Dh3f2isUWEO6FOCYK7AAf,410500,3
0.783,0.807,6,-10.708,1,0.0487,0.011,0.907,0.0782,0.0377,130.011,2yq9GzEXwRNWp0KJZyOEo7,401804,4
0.7,0.899,7,-8.235,1,0.0432,0.00443,0.845,0.111,0.0389,129.989,6WLbaN8KhSmPGZWUQMTS7b,416380,4
0.777,0.668,11,-11.384,0,0.0654,0.00231,0.914,0.106,0.887,126.999,5mQYOpjRGkBAN7BxcyBt75,363341,4
0.79,0.959,8,-7.861,0,0.0815,0.00424,0.709,0.622,0.125,129.007,7yKGKt1aNXLJwqZb1OPQoe,380000,4
0.786,0.916,6,-9.371,0,0.0578,0.00253,0.909,0.176,0.111,132.001,2BoinHlxcqXCFrJEZUN2Zd,385697,3
0.633,0.861,9,-5.577,1,0.0537,0.00211,0.865,0.111,0.0653,129.0,2O83KQxrsQG4q0e0TWrnLY,437253,4
0.79,0.651,8,-8.475,1,0.0549,0.00724,0.913,0.111,0.0382,130.008,4KCCT59boM1rakiFkv5JCL,403385,4
0.71,0.614,11,-9.55,0,0.0717,0.00146,0.827,0.112,0.157,130.0,1qa2EwLpWikpMbkIvn2Eag,489707,4
0.814,0.845,3,-4.675,0,0.0617,0.0585,0.462,0.12,0.189,123.997,36cXxlnhHhYZUldSbvDU4I,189677,4
0.849,0.896,9,-5.589,1,0.0652,0.0122,0.858,0.122,0.302,126.027,49nJU8KlU3eyv3JopLe6um,217550,4
0.717,0.89,10,-8.131,0,0.0821,0.0167,0.223,0.328,0.97,123.997,1XsV1AAq6Lit5vtTYC3vdQ,174746,4
0.683,0.871,11,-9.601,1,0.0688,0.0057,0.915,0.0924,0.176,132.992,7uTR5Syutdvhh1b3D0bBic,443910,4
0.851,0.801,1,-7.423,1,0.0563,0.000279,0.726,0.111,0.232,122.999,3ww5TzXGkl8KP6Gd3RQDaQ,398049,4
0.814,0.896,10,-7.795,0,0.056,0.0468,0.694,0.0997,0.627,123.02,3tY74rLTe1Hb3PvkSSeiaX,355683,4
0.531,0.943,7,-8.171,1,0.0405,0.00174,0.913,0.0911,0.716,127.996,3ytKgqZqBLv1YmvIeIU0uK,498615,4
0.726,0.771,9,-11.293,1,0.117,0.145,0.909,0.108,0.51,132.003,6LG2c7qrXVFUTif0MuZlsx,292187,4
0.768,0.86,8,-8.328,0,0.0832,0.241,0.874,0.11,0.136,128.004,42rrBq8rwfAvvoMFZ1I9Px,421875,4
0.813,0.907,11,-6.065,0,0.0586,7.55e-05,0.869,0.071,0.757,125.005,7frfO5e7FKH0l9rDXvrbst,430404,4
0.781,0.886,1,-10.667,0,0.0481,0.0439,0.875,0.0864,0.0445,128.005,0JOgstrcaUMjqSgNOQfugB,392458,3
0.809,0.782,6,-8.12,1,0.0513,1.4e-05,0.887,0.113,0.274,124.997,3hygD4qrjzh5EHSQO9VNaK,377080,4
0.79,0.602,1,-8.17,1,0.0466,0.00797,0.873,0.0957,0.143,128.006,6l11QSuBq97AXy9d2grxtp,420134,4
0.803,0.922,8,-6.504,1,0.0528,0.00143,0.858,0.332,0.398,125.032,4SsqF5nDmBN9T5fiH9MD2l,196530,4
0.675,0.777,7,-6.968,1,0.0443,0.00409,0.716,0.111,0.219,124.981,6dGCYpjli60nDU0xuhHtpZ,357911,4
0.604,0.96,9,-4.876,0,0.0468,0.000569,0.924,0.0435,0.451,123.017,23Z72Cr0jqpNbQxDneQR6J,160000,4
0.703,0.855,5,-8.542,0,0.0386,0.00173,0.891,0.373,0.852,123.994,0wv0Y0RnVVsGOgX7zQGFe1,194725,4
0.817,0.608,11,-8.029,0,0.135,0.00833,0.83,0.0761,0.626,124.998,6gajloKRwpJh4NsAyS1Z4s,385799,4
0.785,0.632,8,-9.591,1,0.0531,0.000329,0.886,0.456,0.437,124.991,2dHtZcBf0ysU9aelvjzECZ,441600,4
0.72,0.803,10,-8.544,0,0.0462,0.00159,0.86,0.115,0.357,128.005,19hVNiD9FIN6TTQ9bWFrpl,422750,3
0.716,0.838,6,-10.379,1,0.0467,0.0218,0.93,0.0898,0.37,128.0,2WBgmBjPqxpO6bbOCZh49b,439305,4
0.784,0.841,11,-9.079,0,0.0961,0.0271,0.917,0.0929,0.221,127.989,7kKpnQ5Pt9BIvLWwNXdri5,407639,4
0.796,0.874,10,-11.387,0,0.0572,0.00611,0.933,0.0816,0.531,121.002,6TnakPJIbqruLVmyuvViS3,413785,4
0.581,0.947,2,-8.661,1,0.0405,8.38e-05,0.768,0.129,0.709,126.996,03V6cSyUUPKxYx6Oe6GAqR,422048,4
0.733,0.861,0,-8.917,1,0.0641,0.00491,0.895,0.0516,0.07,126.993,1Unc1B7AHDUFuUPEojYTKM,400630,4
0.576,0.966,7,-6.427,1,0.0661,0.000241,0.578,0.13,0.251,131.993,2703DNPA98GJIb5Dq8NfjZ,454975,4
0.614,0.938,6,-6.281,1,0.0433,0.003,0.823,0.153,0.235,130.016,4b2ORYB4iGFYlcuyYPT1bE,420923,4
0.651,0.833,7,-9.028,1,0.0625,0.0204,0.817,0.279,0.493,135.996,4wnuelZsEPaMSdAVRbeLaZ,437645,3
0.77,0.724,5,-8.242,0,0.0581,0.214,0.801,0.102,0.158,125.0,7wmYu0Ll31G3pyPqLCiqPF,409075,4
0.796,0.82,9,-7.51,1,0.0462,0.00162,0.863,0.245,0.0524,130.006,5lW5gkyan9p5hWpH8xZ8C6,424615,4
0.705,0.651,0,-6.607,0,0.0269,0.00324,0.000215,0.113,0.363,123.981,771C35wLFz0CcF2qLSPQG4,165046,4
0.722,0.874,1,-7.828,0,0.0352,0.0307,0.132,0.246,0.848,123.987,1Y1sny1ioV5J7raRLKZyUq,160161,4
0.842,0.697,11,-7.498,0,0.0617,0.0159,0.0539,0.321,0.315,126.003,0mDOFaNaKWiY5k8QSMsMiJ,217143,4
0.652,0.597,0,-9.085,0,0.0536,0.0112,1.52e-05,0.116,0.239,119.952,1wVLdJ60bAWskCsFOM3qxG,206000,4
0.638,0.831,0,-8.289,1,0.0377,0.0923,0.96,0.269,0.069,123.998,6sp5P7MvilD1w8eEkN7xCv,183871,4
0.665,0.884,2,-6.379,1,0.0874,0.599,0.00319,0.586,0.295,122.039,4iZJ4WsqjWDBdUyFSp0IKY,145574,3
0.637,0.688,7,-5.566,0,0.0411,0.0332,0.0,0.197,0.24,112.052,3yAny3fP6Lb6MBtJ1dezXd,171374,4
0.773,0.819,1,-4.125,1,0.277,0.113,0.000116,0.465,0.264,126.079,7KT5eiW8e7fOr911lKLlJi,152481,4
0.653,0.845,8,-6.64,0,0.0569,0.152,0.0506,0.571,0.392,123.983,1PpwkcfQdJCwhlcjGDtVJ3,317591,4
0.733,0.807,7,-11.629,0,0.0465,0.012,0.813,0.0798,0.396,129.004,3jpxVlyobZsDDbCaqWYcbJ,595592,4
0.755,0.964,7,-6.325,1,0.0516,0.000675,0.876,0.102,0.147,128.0,5rZIJE7ZlbNfgmbuTrJpmu,361875,4
0.661,0.902,11,-8.83,0,0.0573,0.124,0.947,0.109,0.15,130.002,75Z6QjkXVx90b2XALp0NAu,420003,4
0.719,0.969,2,-3.489,1,0.0407,3.26e-05,0.932,0.116,0.484,130.009,3bEgqLVhC3263K3ab0q0Go,358154,3
0.674,0.952,8,-8.189,0,0.0679,0.00953,0.836,0.193,0.0653,129.992,64KUF79ELG8r3vYH4dY2mG,413539,4
0.646,0.879,6,-6.632,0,0.0383,0.000573,0.889,0.122,0.0815,129.991,6dKyPYXCwnpKuW6go0mtmH,437539,4
0.813,0.894,6,-5.093,0,0.121,8.56e-05,0.879,0.1,0.0409,129.0,5AwFkHMypy7E5rjzBaop3n,448292,4
0.743,0.593,9,-9.714,1,0.0635,0.00791,0.928,0.107,0.0351,125.988,44NqlQbVyWUKXaCLeUTiqD,400125,4
0.78,0.857,1,-8.076,1,0.0409,0.0387,0.872,0.0928,0.205,126.015,0MgEI0B68aGsj9ctIeeWvq,461125,4
0.707,0.56,7,-9.137,1,0.0464,0.0075,0.69,0.112,0.0679,133.005,5iFx62onp7Jnz9TeTuFs0Q,436492,4
0.731,0.747,5,-11.829,0,0.0354,0.000447,0.87,0.0965,0.0368,128.984,1cuGEefAyF6VlYWI4d11UX,479775,4
0.846,0.859,1,-3.473,1,0.0973,0.242,0.0,0.216,0.66,99.973,29A5ogOfX2IXJecjBbPnQl,164737,4
0.966,0.561,8,-6.097,1,0.0693,0.00198,0.0,0.105,0.323,105.004,3wibLcp8D6Z0jBlJzfGRIN,173652,4
0.603,0.754,4,-6.4,0,0.0504,0.0321,0.0,0.587,0.177,119.96,1LCPKRYUQC0jokjLuBondF,212143,4
0.619,0.705,6,-6.474,0,0.27,0.0224,0.0,0.23,0.554,74.987,1SuG7kbKlu4M6ziTxTFqbG,204427,4
0.736,0.72,0,-4.889,1,0.0689,0.114,0.0,0.0857,0.708,80.036,56Z7lWh9lAKiuQAK1assZb,190549,4
0.713,0.801,10,-4.548,1,0.0575,0.17,0.0,0.16,0.729,155.025,1jdCf8NufTjkYJHRxvPmEP,230440,4
0.731,0.669,0,-8.631,1,0.0459,0.0733,1.24e-06,0.0841,0.546,159.976,2UfkO68L6MGHv7IlWVCEy6,181982,4
0.685,0.832,1,-4.487,1,0.0404,0.0861,0.0,0.107,0.842,80.005,5khvldZpP8Tzu3ZraXgKzA,199004,4
0.669,0.758,9,-4.666,0,0.224,0.145,0.0,0.461,0.615,155.89,3dF4bSsrzTdKOIyrKNUk8e,160267,4
0.783,0.611,11,-5.452,1,0.31,0.0692,0.0,0.154,0.183,94.905,2imGTLjfPnFDXFgXNCdR7N,151649,4
0.65,0.645,1,-4.517,1,0.154,0.31,0.0,0.317,0.171,139.98,6P8hbPbMp2Zscmek9XjmO2,123578,4
0.711,0.781,2,-5.588,1,0.175,0.0195,0.0,0.404,0.819,76.468,0LJGLaguK3BHULGzxmz9Aa,169692,4
0.562,0.731,1,-5.295,1,0.169,0.0175,0.0,0.153,0.477,76.007,7to5Fs5TqrnKATaPL4bMoH,215177,4
0.688,0.861,7,-3.438,1,0.187,0.0172,0.0,0.145,0.35,159.996,5G5IgrFDy4KBIkn7DgeZPy,244470,4
0.465,0.883,11,-4.381,0,0.554,0.278,0.0,0.0915,0.535,82.047,21ABIK3TudU1LP7zgqscXG,199627,4
0.634,0.784,8,-4.782,0,0.15,0.219,0.0,0.448,0.517,138.007,6OlQ5W7WIxkrT44Fuvh7UZ,278515,4
0.721,0.884,0,-3.947,1,0.193,0.0393,0.0,0.325,0.544,160.056,4mLSRidqSLwZURGD6giJvt,168531,4
0.627,0.976,8,-6.373,0,0.0826,6.04e-05,0.888,0.0803,0.0687,145.984,1yxK8cFopEVTNp59mtjoex,325909,4
0.515,0.959,5,-7.226,0,0.035,0.000112,0.723,0.136,0.16,144.001,68ykmh2pc9bBoSuuwcNSZA,311954,4
0.67,0.833,7,-8.365,1,0.0522,0.132,0.195,0.109,0.522,127.984,3XnvNOjFKyFyNvxlXy1DXm,205125,4
0.77,0.847,9,-11.497,1,0.0577,0.276,0.922,0.111,0.395,140.026,6gUamqpCpIrG0xo9lOZ4rv,360009,4
0.75,0.98,7,-8.255,1,0.0754,0.00176,0.924,0.101,0.101,139.999,1lqPQ2XgtCIIRYSw7ThFJ3,360857,4
0.712,0.899,0,-10.849,1,0.0672,2.45e-05,0.935,0.111,0.0663,135.004,7q4T5I9jxVuZWg54enWolr,341333,4
0.405,0.953,9,-10.593,1,0.0582,0.0844,0.879,0.115,0.452,137.033,2ZaSENuXJYgrAV97Zc8t2S,467740,5
0.672,0.843,10,-9.531,0,0.065,0.0097,0.927,0.112,0.0379,138.008,09ttdk7lVVHz0PokXTlyyf,366957,5
0.718,0.889,7,-8.627,1,0.137,0.000473,0.909,0.0734,0.408,137.028,7kwk6C3rYIjXpHNhBZ5M8I,427445,4
0.696,0.964,10,-9.888,0,0.0469,0.0453,0.923,0.111,0.439,134.998,2NCD7AvrGXcRc3zSjTubXi,344889,4
0.618,0.801,6,-10.446,1,0.0478,0.000213,0.00389,0.106,0.188,128.013,6WAMOAoad4mTMf628abAL9,202505,4
0.882,0.593,7,-6.91,1,0.0507,0.00738,0.281,0.0957,0.0759,128.008,3bmzPsFNJsA6BdsQKlwhe3,309375,4
0.744,0.876,1,-7.808,1,0.0649,0.000155,0.838,0.0836,0.244,128.999,7BPw1L2hMs2quFOFw13SeI,374000,4
0.657,0.823,5,-8.728,0,0.0801,0.000595,0.867,0.107,0.0389,128.0,0aNNu6NQ13Q6t75DzE8QRi,406406,4
0.808,0.498,0,-13.115,0,0.0535,0.00114,0.901,0.0873,0.869,121.025,2aWimpYcUiKOexepPZQJ39,398385,4
