danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.514,0.239,3,-15.429,1,0.0331,0.959,0.887,0.144,0.303,97.875,1u4TqOUh4rdMjzIiRSUuWn,218546,3
0.586,0.506,0,-10.784,1,0.0316,0.779,0.962,0.17,0.464,140.596,3YH7YKmwbmXkvlaBgqOpwZ,125143,4
0.498,0.178,8,-11.642,1,0.0366,0.905,0.0,0.112,0.186,102.71,2shaRThe1xcrB0lGcvWiOa,230437,4
0.531,0.34,9,-17.562,1,0.0324,0.626,0.927,0.113,0.161,79.943,7enjGtytreX6c7lcMbXQU4,114456,4
0.73,0.413,5,-12.229,1,0.0295,0.56,0.142,0.111,0.458,95.79,49E5ulEY5e2ffZ74cLMBtu,319613,4
0.509,0.173,0,-22.25,1,0.0443,0.92,0.831,0.121,0.419,124.457,6c5plb1Gi0X7FsVkuAj9nQ,200533,4
0.436,0.519,3,-11.909,1,0.031,0.185,0.073,0.0808,0.63,112.377,48HaQefsLf2h9746ck345g,216208,4
0.619,0.376,7,-17.914,0,0.0486,0.418,0.951,0.121,0.112,116.694,6fNbW2WqOMPnEN9NV1P3Pv,118949,4
0.567,0.182,5,-18.229,1,0.0365,0.832,0.873,0.104,0.467,63.235,5IbbTETquRrfkc7ISKIEE4,394646,4
0.574,0.289,3,-12.863,1,0.0389,0.738,0.0,0.085,0.422,156.385,5d6or7T3psk7UlAlo6vvDy,286173,4
0.655,0.332,0,-16.706,1,0.0506,0.448,0.608,0.122,0.515,80.145,5cjkFjDrWW2nmSvu3vxT1n,128072,4
0.415,0.0855,10,-16.857,1,0.0327,0.951,5.58e-06,0.0993,0.151,73.385,3PjK6AO6UUqbKYPa8DXuLE,284305,3
0.3,0.182,7,-16.593,1,0.0296,0.867,0.863,0.11,0.175,82.107,0xVRPjslupe7aRcFWCAXTj,237500,4
0.493,0.297,4,-18.663,0,0.0335,0.892,0.964,0.11,0.525,125.543,4PIZ1djPPclUwi9wWvVUOB,279000,3
0.578,0.202,0,-21.056,1,0.0348,0.87,0.789,0.118,0.439,108.994,0QTPMB7EpkD8FQRl7pODhm,276000,4
0.422,0.507,5,-6.491,0,0.03,0.282,0.369,0.24,0.439,99.634,0Nuad3nLOKT3HplCDxyvdl,295500,4
0.583,0.305,10,-9.797,1,0.0411,0.416,0.0,0.119,0.203,109.331,2pNIQGq9PBvaRUnk4AsUtM,208267,4
0.525,0.191,7,-12.333,1,0.0458,0.695,0.0,0.114,0.225,78.743,6XtGReLgrvxOaXSQpc1B1U,366787,4
0.514,0.207,9,-17.242,0,0.0291,0.765,0.0254,0.11,0.259,103.74,1hqWVjmyVWOk6JN5WQsBfl,319267,4
0.763,0.214,0,-15.155,1,0.087,0.887,0.000238,0.106,0.327,141.767,7lAcOpchQ9w5FYECP7B4CB,182400,4
0.479,0.633,4,-6.67,0,0.0969,0.178,0.0,0.125,0.622,131.061,62a7ebx53OHo6wMp87Nn1s,202760,4
0.543,0.309,0,-11.068,1,0.0418,0.818,0.000301,0.122,0.258,92.332,0KoxejPBYJFbJVCSGwNV0O,311053,4
0.367,0.0782,8,-19.073,1,0.0353,0.944,0.00276,0.125,0.102,103.602,5dRDdG5IHqi6MfjyH9dBCx,337760,4
0.478,0.37,10,-8.966,0,0.0664,0.768,0.0,0.107,0.572,167.42,7kqvazgJQ2nqgMRxZhrXPQ,238960,4
0.352,0.141,3,-13.894,0,0.0286,0.919,1.27e-05,0.0942,0.123,80.854,6GAXf0j9nmPlEtruhB39nm,337747,3
0.584,0.497,5,-6.882,1,0.127,0.386,0.0,0.202,0.502,126.603,0gzBvwhlq94seWBjW6aGAE,262387,4
0.53,0.175,8,-17.619,1,0.0402,0.844,0.00448,0.362,0.189,72.302,6eeqitFQr4XuueIrvUtQc1,316827,4
0.539,0.297,0,-14.454,0,0.0289,0.938,0.915,0.161,0.358,75.128,7aCO33Cnj6wLZx31KLfSs3,233375,4
0.617,0.13,5,-18.364,1,0.0404,0.97,0.555,0.107,0.222,118.037,6oJ3j2m4kCHpMZhOY5jx8d,149775,4
0.645,0.381,0,-13.462,1,0.0304,0.864,0.794,0.099,0.321,132.15,00YiDtRLTPScMgYJ8QQlaE,233229,4
0.488,0.222,10,-17.253,1,0.032,0.937,0.889,0.106,0.14,59.917,3ZAS8KpfVyIbd5QU53gypW,190972,4
0.362,0.23,11,-18.108,1,0.055,0.979,0.919,0.691,0.134,67.283,2oByoeMgr4T6Huol2XTGYp,347160,4
0.452,0.371,8,-18.962,1,0.0437,0.571,0.69,0.702,0.439,107.198,5kG7A7BBfmzviYykpbEZwU,506099,4
0.454,0.151,1,-19.804,1,0.0385,0.945,0.918,0.694,0.183,92.091,1Jm26NewxGDMad10TImPzf,430941,3
0.378,0.505,8,-18.345,1,0.0468,0.266,0.817,0.715,0.7,137.165,79pC71yOrjwtWtCJCzycoK,387336,4
0.407,0.403,2,-17.992,1,0.0406,0.719,0.889,0.694,0.315,103.501,3999IlWOYYZvSQ5IVxOaIy,482816,5
0.445,0.407,10,-16.965,1,0.0469,0.75,0.643,0.678,0.475,103.039,0zYNGfJApqWXcthMOzMZ8R,652070,4
0.366,0.339,1,-17.505,1,0.0738,0.975,0.901,0.708,0.163,74.023,2Tp06azmhIRcUoDBoiXnO9,341637,4
0.62,0.443,3,-7.661,0,0.0306,0.672,0.000263,0.0981,0.461,117.765,2P1LLETZ8k578VJHC9qrfu,185579,4
0.734,0.41,1,-11.892,1,0.0477,0.311,0.887,0.093,0.668,117.948,4vA5epyyHFrDtuqy3AOU8z,185579,4
0.407,0.311,10,-18.261,1,0.0331,0.832,0.857,0.131,0.312,105.314,1DzX3sXipAlbgVHU2xiOlB,231080,4
0.663,0.287,7,-18.203,1,0.0434,0.773,0.791,0.0848,0.547,81.253,2iLEdITmWTsyvDB0IR5uIO,228747,4
0.578,0.0801,8,-20.314,1,0.0501,0.966,0.539,0.106,0.0747,105.706,3bMwjToxqT0ntwoTW4j5wH,242067,4
0.554,0.373,6,-16.673,0,0.0303,0.875,0.795,0.115,0.734,108.029,4bJF6gxTlUIdvbDpgYk755,234933,4
0.525,0.0259,0,-25.932,1,0.0313,0.71,0.0137,0.0688,0.242,92.785,7ygNSFCdod4QDr9M6kktjp,252973,4
0.436,0.266,3,-19.411,1,0.0331,0.89,0.712,0.0967,0.216,146.574,4qAGkTn3v0czUoHrjPEdtE,386200,4
0.427,0.26,7,-17.134,1,0.0339,0.897,0.558,0.107,0.296,121.043,4ukuzsxLoHHHS3KGr3I9Af,258840,4
0.406,0.11,0,-22.315,0,0.0322,0.916,0.886,0.112,0.0792,130.209,3ouycRv1bZlmskbSJjGrk5,372853,3
0.54,0.363,11,-19.345,0,0.0414,0.857,0.904,0.108,0.596,80.101,6lqZJiBHqM8q79OJSzWpxS,210120,4
0.489,0.11,5,-21.153,0,0.0337,0.912,0.797,0.0944,0.211,133.65,2aBs7AY3wQ6pSxlfYOcfeb,190813,3
0.422,0.316,4,-18.392,0,0.0332,0.812,0.196,0.113,0.315,91.118,7AdSghudb0WXHgdith8V0I,319707,3
0.398,0.0761,2,-21.269,0,0.0488,0.947,0.863,0.128,0.18,80.411,425ba28aEvWdl5Z9Dm6io5,316733,4
0.744,0.448,7,-18.78,1,0.0363,0.858,0.82,0.107,0.733,97.09,3SLJLfvgnLoPYggNNffjzT,254533,4
0.396,0.0587,5,-25.532,1,0.0333,0.971,0.955,0.1,0.036,99.818,3xgCBw8fnLRac0wsi2dhbL,199987,4
0.322,0.203,3,-19.642,1,0.0468,0.948,0.892,0.117,0.134,80.514,6MMKWKr9jDib5xnLjf8cXc,308150,4
0.475,0.407,2,-8.376,0,0.0421,0.677,0.0103,0.276,0.787,167.145,3QesZ20zhwoXA2NJZNQnZc,188987,4
0.692,0.414,7,-7.579,1,0.043,0.772,0.224,0.312,0.638,130.861,0jlVEN0M8NvwmWJe7jsW5O,202467,4
0.218,0.194,7,-11.806,0,0.0303,0.96,0.973,0.178,0.153,68.553,2PdkNHVUqv9frHW1x9BcnV,254427,4
0.623,0.397,7,-9.535,0,0.0423,0.587,0.000464,0.102,0.581,96.769,11kEkmOoatOcGOWMJvkQru,183347,4
0.425,0.27,9,-8.357,0,0.0354,0.903,0.125,0.11,0.0996,140.659,4Tl7OQPmOncAwUeKay9Mw7,204107,4
0.602,0.288,0,-9.493,1,0.037,0.741,0.175,0.0324,0.426,136.579,0qZ0CVl6A5EPmeq7LreLph,209173,4
0.595,0.457,0,-8.205,1,0.0642,0.753,0.00186,0.257,0.659,93.921,7EfL8IsdJCFEwM7aiDCpx5,211187,4
0.301,0.265,7,-10.171,0,0.0292,0.957,0.388,0.183,0.103,130.605,1okJZLLLtsJfbuWZUSM4Ct,320280,4
0.498,0.167,5,-9.966,1,0.0269,0.746,0.29,0.317,0.416,82.839,5vocLNLqVxWJxglSp3Sb7p,241933,4
0.348,0.302,7,-11.303,1,0.0321,0.928,0.69,0.11,0.309,185.577,6IhpDqlp7LUGtZuYdOKMsL,172920,3
0.296,0.34,7,-10.356,0,0.0297,0.932,0.943,0.0974,0.145,78.345,5RRRAlArmUxq7xcCn3rdlT,278173,4
0.574,0.156,8,-20.622,1,0.0471,0.937,0.584,0.135,0.544,81.109,2SW2H3mZR8QfbkMdwqs9P9,303665,4
0.433,0.0927,5,-22.445,1,0.0432,0.913,0.839,0.0919,0.744,174.25,1f33J483v7prtBWrapPHeX,249899,4
0.621,0.181,0,-22.025,1,0.0403,0.894,0.812,0.108,0.326,114.001,5l9YbxhIxVNelLT2KqNNzW,323895,4
0.522,0.0173,3,-24.039,0,0.046,0.961,0.121,0.107,0.453,65.163,6oZqCEdqeLi2tQB6tvEdmA,288450,4
0.546,0.192,5,-21.946,0,0.0535,0.889,0.885,0.107,0.779,115.184,0Iyj8ZvjVowLdyZsMZz6pU,345478,4
0.527,0.152,1,-22.014,1,0.0385,0.873,0.098,0.161,0.737,81.811,6BaCoVwPWiKIW6fvwShakB,336782,4
0.64,0.149,0,-21.956,1,0.0558,0.872,0.752,0.118,0.38,103.454,7aVTaU2xZWGAb1xCabRivK,310544,4
0.493,0.187,5,-22.233,0,0.0418,0.873,0.616,0.0989,0.701,93.962,0ly7BCuOmLOgSF7ccPcJK3,347835,4
0.461,0.0173,1,-24.071,1,0.0476,0.98,0.318,0.083,0.539,62.609,3Iq3u41Npan5V4dRS121E2,290900,4
0.609,0.102,1,-22.658,1,0.0382,0.915,0.356,0.146,0.65,80.689,3J0KxcNTfZr6DALiKL2QAq,272579,4
0.628,0.196,0,-20.642,0,0.0447,0.872,0.341,0.0642,0.396,98.97,1vZwp4LMSscfsyB0pfAzOp,292804,4
0.36,0.0493,7,-24.637,1,0.037,0.948,0.886,0.0713,0.0295,119.732,0NzjTzHLnDXZmpdUkkA8dr,508933,4
0.151,0.122,5,-21.115,1,0.0516,0.912,0.891,0.126,0.0394,72.46,4tzrbJEekysl6Cq2AMGBxg,533880,5
0.294,0.0458,4,-24.553,1,0.0404,0.961,0.933,0.311,0.0326,125.989,3qNXnumHQOb7tZwQfYy77K,610387,4
0.296,0.0526,7,-25.553,1,0.0431,0.942,0.913,0.0901,0.343,119.743,0A5VKx3I2Lav4PIpFbPyPH,580600,4
0.18,0.00639,11,-31.884,1,0.0487,0.972,0.974,0.0993,0.0315,70.023,4OqFlehcxLGDDFcG2aWPPQ,217680,4
0.0729,0.0364,7,-28.408,0,0.0391,0.896,0.92,0.1,0.0389,73.146,2ZlRIHd3lpxhLmzStfdfoY,599387,5
0.503,0.305,9,-17.341,1,0.0686,0.859,0.0922,0.0565,0.54,173.33,57u9FgzoYVDCKwhp12kEYP,258080,4
0.787,0.5,5,-13.68,1,0.0342,0.859,0.696,0.0735,0.684,133.944,10fj7s15DYKFptL2H6PSwZ,243400,4
0.52,0.517,0,-13.691,1,0.0394,0.613,2.51e-06,0.0693,0.892,158.481,3a5Ug3rDIhYRwePCmpE3t1,318907,4
0.497,0.131,4,-20.065,0,0.0294,0.948,0.376,0.0946,0.127,153.789,3MjJRSbFVkbiRJpJWOXVKX,338600,4
0.693,0.244,0,-18.15,1,0.0382,0.922,0.148,0.106,0.663,95.606,1bNi8WeHJM2qk4PolPHTVV,240147,4
0.712,0.278,9,-17.01,0,0.0277,0.887,0.111,0.104,0.438,99.891,6etlhaghmEsAF0o2kTAwNZ,271387,4
0.816,0.509,2,-13.192,1,0.0416,0.718,0.109,0.0944,0.898,103.096,1tyemUCb0r3aAsTM7UTbn0,263960,4
0.733,0.471,2,-15.083,0,0.032,0.874,0.52,0.0994,0.957,147.154,1tGUuJk4dwjh7hFD3yzImZ,208187,4
0.671,0.29,9,-16.995,0,0.0305,0.871,0.168,0.119,0.357,89.184,0WOH4jy5TX1KVzAWSdM54X,312267,4
0.673,0.432,2,-13.603,0,0.034,0.907,0.00692,0.205,0.828,117.651,2Sk6dD8ywNQdWniwcHSbfN,219707,4
0.645,0.306,0,-14.441,0,0.0314,0.844,0.0382,0.0963,0.453,140.086,4ewYje7A0JyY6GXpenAk4z,313293,5
0.65,0.482,1,-13.547,1,0.0329,0.782,0.0596,0.0985,0.657,148.029,5bPrFr6ayH4hv56OWhjvIp,286453,4
0.435,0.19,7,-15.86,0,0.0274,0.833,0.835,0.102,0.354,85.704,1Ezk1t4Kl3jNu6Lk8sxrQB,272560,4
0.424,0.145,9,-14.895,0,0.0295,0.927,0.827,0.134,0.246,69.028,6dRAzgGZAdxrzIz1KTTQpt,271227,4
0.51,0.144,2,-16.92,0,0.0305,0.817,0.719,0.0967,0.132,111.066,6yzM6Myx9NiT8dYJ6tA1fl,232560,4
0.347,0.166,0,-15.198,0,0.0346,0.938,0.859,0.101,0.0599,131.369,2WTASIMpkEEXDvgXSupvOr,273613,4
0.325,0.186,7,-16.304,1,0.0308,0.955,0.883,0.103,0.0755,94.868,79EkcgkhOpVhKPzH3XmrKC,233853,4
0.209,0.15,0,-14.584,1,0.0325,0.966,0.919,0.14,0.0611,137.276,4wyPAdMHZi22mY44quej2g,260507,4
0.256,0.33,0,-13.527,0,0.0319,0.759,0.833,0.0877,0.486,77.071,4K2BUFcJZMIjuHC2KvOyxz,272240,4
0.348,0.195,7,-14.157,1,0.0294,0.906,0.684,0.0841,0.073,68.866,1aFSsmLx7Bhwd9QHxhRVGx,246921,4
0.246,0.177,3,-16.046,0,0.0358,0.95,0.914,0.103,0.0973,118.511,1EvvPAyo523OW0HoDXvYB0,356133,4
0.453,0.235,3,-15.931,1,0.0326,0.875,0.931,0.1,0.355,126.986,2dBKJF5jrFYEGCYWNJ8sZl,231503,4
0.38,0.17,1,-15.884,1,0.0355,0.947,0.876,0.178,0.118,115.302,7bqzBZxIElsox03KfbWsn7,302800,4
0.416,0.107,5,-15.862,0,0.0343,0.96,0.768,0.109,0.123,117.747,3ffrEyi8UAXpXd5PHZjxQl,283573,4
0.39,0.0967,1,-14.157,1,0.0356,0.94,0.888,0.0876,0.141,85.825,5pfO5R7QvYw5mK5h1r8eRS,190210,4
0.504,0.292,0,-18.915,1,0.0284,0.764,0.598,0.156,0.576,93.993,4lvWl5qmvPfCOKMTA35maf,323400,4
0.271,0.27,7,-18.506,0,0.0389,0.869,0.854,0.0421,0.294,173.842,6dttFGYLVtfLZJHWJDCblc,369653,5
0.453,0.348,7,-17.388,1,0.0301,0.842,0.883,0.144,0.498,98.777,5QnE2fM0ezGDYaevVEu03O,186827,4
0.437,0.111,11,-20.659,1,0.0463,0.878,0.494,0.0616,0.0778,75.734,6pzhMxKsMkUwKlVzDlmyYG,374840,4
0.574,0.41,2,-16.813,0,0.033,0.74,0.77,0.0938,0.84,100.698,2HMjzsBBEKUrgTLtkDpk8I,261027,3
0.434,0.164,8,-22.7,0,0.0356,0.743,0.318,0.103,0.168,93.301,6KBwKc6A3lpoAkxZk1jkMW,353573,3
0.346,0.471,9,-16.028,0,0.0416,0.774,0.805,0.11,0.186,139.257,1enECJhpGUM1lOJ2hF5zAQ,346987,4
0.464,0.0384,0,-24.146,0,0.0376,0.847,0.0787,0.0785,0.0651,64.185,0dVlYI0gVCfcJLvy9RYGq7,238187,3
0.368,0.433,10,-17.524,1,0.0315,0.789,0.909,0.121,0.764,123.617,53SqqLl99BWCX6SqFKMd1J,305227,3
0.621,0.0638,4,-21.509,1,0.047,0.899,0.0245,0.0954,0.106,121.102,5hGj6LbAeXXGaphDdSaDHx,257627,4
0.731,0.215,3,-12.363,1,0.0654,0.907,2.8e-05,0.107,0.477,105.911,5umb26YA6IGQaJFNh5IZdi,187080,4
0.631,0.559,1,-9.147,1,0.0402,0.733,0.285,0.202,0.678,129.888,4gvMemf1PzXsSJfdvDI75B,269520,4
0.471,0.139,7,-16.723,1,0.0495,0.954,0.000156,0.116,0.333,97.261,1CjKld3xKf1zp4FSimW4qg,223107,4
0.725,0.368,0,-11.182,1,0.0564,0.913,0.000281,0.23,0.61,135.257,07ERf26yx7TaVq9LCJZgNy,227320,4
0.502,0.0368,10,-20.097,1,0.0443,0.946,0.00071,0.114,0.253,68.811,6Ib4dITkFw1o7AxnySc7ue,274480,3
0.745,0.645,10,-9.32,0,0.0296,0.54,0.484,0.127,0.695,129.414,6vM7uXakZo4kaF0MK9Xplv,276840,4
0.439,0.104,0,-16.954,1,0.0337,0.921,0.000637,0.111,0.167,82.973,0gYEmgVfz3Hjdy2ZsDi8RI,262253,3
0.575,0.23,5,-12.864,1,0.0438,0.912,0.0361,0.117,0.244,69.35,1010CvE7pmIhP63bnwspvT,308987,4
0.69,0.227,2,-13.62,0,0.0414,0.878,0.0575,0.103,0.543,131.344,70PYU6m39Zkgk8fMsqi7r5,170453,4
0.528,0.224,7,-14.954,1,0.0331,0.867,0.0404,0.111,0.285,141.773,5NrW4Ve5yaMTIkWTRBdk1X,344240,3
0.525,0.419,8,-11.822,1,0.0337,0.66,0.819,0.112,0.426,67.678,3zfG8zk8gnY1fdJ1dM6pzO,417347,4
0.467,0.158,5,-14.241,1,0.0318,0.913,0.0207,0.107,0.312,74.879,43CJSceqmdziHq4vUORJRJ,231253,3
0.423,0.274,2,-12.825,0,0.0399,0.925,0.207,0.106,0.118,80.734,3FJf8k5PYKAIcHg9qZLRmY,291680,3
0.523,0.0324,0,-19.503,1,0.0515,0.992,0.0169,0.103,0.244,135.828,5Jaou7tiimcuzmK8rZmUPr,149787,3
0.426,0.0347,10,-20.412,1,0.0362,0.986,0.0053,0.0988,0.0975,104.585,0a92rDYbsus2p2HjOqxPTV,174947,1
0.457,0.057,8,-19.392,1,0.0482,0.97,0.0,0.125,0.0843,124.357,2yxltgQg3a7E0Bn6Tf5bP3,175267,4
0.622,0.186,5,-15.151,1,0.0452,0.967,0.000872,0.203,0.618,82.662,6uhE9CKQchjQr0dNOl5C0L,126773,4
0.324,0.203,0,-12.948,0,0.0397,0.652,0.00109,0.106,0.198,207.423,6gkIIBgZx2661g01Nz5Qtr,197147,4
0.5,0.0993,6,-12.346,1,0.0382,0.948,0.0,0.109,0.394,120.759,5eca93cwCmrP45ORIdjMf5,212213,4
0.229,0.17,10,-11.76,1,0.034,0.883,0.0,0.395,0.117,78.387,16DSFnYmnPS9g7VJZRwXC6,257373,4
0.608,0.208,5,-11.824,1,0.0316,0.951,0.0,0.131,0.239,70.9,1UhJzLDFPPUXqC1bmNIlc0,230680,4
0.392,0.101,2,-12.393,1,0.037,0.95,0.000212,0.132,0.295,122.053,2F2vHRqeZIfCAoRypOxG9J,185693,3
0.327,0.16,8,-12.661,0,0.0379,0.943,8.32e-06,0.131,0.242,68.715,6u0Plgqw34w5WchvIVaFmR,233240,1
0.547,0.359,6,-12.44,0,0.0313,0.873,0.000819,0.1,0.433,169.992,37mdabZ3JqfuPb9O4o3Xe3,220347,4
0.406,0.107,4,-12.207,0,0.0358,0.931,1.56e-05,0.111,0.242,116.259,7hgYCfw14lGzg2uaz1ZOXg,251000,4
0.665,0.31,8,-13.006,1,0.0307,0.936,1.4e-05,0.229,0.648,128.026,6LfMqkdHg2tHxBNN6oAOel,221880,4
0.503,0.216,0,-13.32,1,0.028,0.925,0.0258,0.149,0.316,57.953,3eWenQMGqXdg6JkklwFrzB,232867,4
0.547,0.139,8,-12.539,1,0.0289,0.946,2.93e-06,0.145,0.34,92.994,2Rbv3ZaZNQzDI78SJDAHyL,261507,4
0.504,0.315,0,-12.357,1,0.0315,0.93,0.00026,0.136,0.303,142.827,7mMdkh2zwaSajewTfvBERz,216827,4
0.374,0.067,10,-14.186,1,0.0358,0.963,1.01e-05,0.113,0.295,145.31,28pCUugff10DEjOtU2kKSS,231080,3
0.707,0.708,11,-7.278,1,0.0626,0.481,0.0,0.153,0.961,166.067,19GDagLN76uw83cjEbRSCD,186067,4
0.452,0.109,5,-13.899,0,0.0346,0.975,2.43e-06,0.139,0.324,115.245,0FgzB3hCsi35xoRCgOBSom,222427,4
0.485,0.0539,2,-13.698,1,0.0377,0.962,0.0,0.101,0.287,122.497,1DB4bk2cTUSRlANNEsIRfv,190573,3
0.495,0.177,0,-19.478,1,0.0303,0.962,0.873,0.0983,0.359,79.794,0TnJdE5XK5SsblmcKvxyuo,303005,4
0.499,0.331,10,-15.655,0,0.03,0.892,0.687,0.0956,0.362,78.727,0z0bs8zTLSHilxT8ghDZyL,274144,4
0.685,0.689,7,-4.498,1,0.246,0.0738,0.0,0.316,0.559,92.2,4CyMmPtcPqt95wzz4RJ8Cy,208483,4
0.544,0.804,9,-6.077,0,0.347,0.0194,0.0,0.126,0.673,89.116,6CDfHkavymil7Uu78f86jY,180573,4
0.787,0.725,5,-6.11,0,0.13,0.399,0.0,0.099,0.529,93.103,4pEfuWWks4ITdc9uZSgJPj,208573,4
0.485,0.854,4,-5.426,0,0.424,0.246,0.0,0.424,0.835,76.187,0YufXN28FsbjHUwIKpPEFO,270028,4
0.803,0.818,1,-7.384,1,0.272,0.348,0.0,0.207,0.893,95.955,6TMjec93eA3tpGkQasV1VJ,153992,4
0.605,0.815,10,-6.171,0,0.326,0.00644,9.62e-06,0.29,0.723,89.751,1cdu5nW8K4MNLR9BIPzaHW,107944,4
0.805,0.977,7,-2.546,1,0.304,0.0893,0.0,0.0886,0.691,129.767,1RTUIgwnMdB8X3O1zoLbeJ,112625,4
0.681,0.946,9,-3.873,0,0.22,0.0927,0.0,0.104,0.671,84.976,09csh5CNHRIQuVxV8yCOiZ,227294,4
0.714,0.394,9,-10.526,0,0.398,0.309,1.36e-06,0.103,0.453,91.199,6wGUXQfoiR4BOAb7zsUhBo,75886,4
0.664,0.854,11,-4.602,0,0.361,0.104,0.0,0.179,0.671,173.891,0xCJKJGN8Bg1Sb9Fm35ZN2,212414,4
0.673,0.87,4,-3.271,1,0.18,0.0597,0.0,0.047,0.795,96.022,3l0u9qmwwpEZNJg26hTuux,190625,4
0.74,0.792,1,-5.655,1,0.27,0.0499,3.1e-06,0.395,0.599,96.79,3lXaTo16vEtE3fTTwXMkrK,215613,4
0.797,0.401,7,-9.287,1,0.201,0.555,0.0,0.11,0.635,84.93,6LbsUYSscwvFC045iHbkPl,214600,4
0.553,0.691,1,-7.62,1,0.282,0.364,3.69e-06,0.17,0.653,93.8,4JgqfTvL36GrSzN7TSMCMA,174293,4
0.72,0.903,8,-2.661,1,0.328,0.252,0.0,0.456,0.692,124.019,7h2GeKYpgFm5nesZ1Bnw9L,270242,4
0.763,0.797,1,-3.966,1,0.053,0.00171,0.0,0.32,0.325,135.013,6gYZ5TCadvbuQIg7GfJhA9,174333,4
0.621,0.771,4,-4.57,0,0.207,0.0646,0.0,0.354,0.497,82.004,3xFItCh0he9sOzUquKZsHq,238582,4
0.7,0.738,2,-6.797,0,0.247,0.0552,2.22e-06,0.364,0.631,99.843,7q869Qicg1aYUWPrqmle3R,271538,4
0.409,0.454,1,-6.25,0,0.0952,0.253,0.00161,0.112,0.252,79.06,2N4jljvxkpQAdCLc6DvfQb,267500,4
0.503,0.305,9,-17.341,1,0.0686,0.859,0.0922,0.0565,0.54,173.33,6VZTi6CzsqCCrk5GjkrXKu,258080,4
0.787,0.5,5,-13.68,1,0.0342,0.859,0.696,0.0735,0.684,133.944,6D0Gp97aDCy9luPBG3BOch,243400,4
0.52,0.517,0,-13.691,1,0.0394,0.613,2.51e-06,0.0693,0.892,158.481,3bIGESGyE3Jb1Y8lxTeers,318907,4
0.497,0.131,4,-20.065,0,0.0294,0.948,0.376,0.0946,0.127,153.8,1hRY1IpFiDe7724a2DK0qk,338600,4
0.693,0.244,0,-18.15,1,0.0382,0.922,0.148,0.106,0.663,95.606,3XD6lkX9sZwQU3dyT8FNmB,240120,4
0.705,0.284,9,-16.97,0,0.0281,0.885,0.385,0.119,0.407,99.826,0Dvg7enM7bT9zRFXQpas4F,271413,4
0.816,0.509,2,-13.192,1,0.0416,0.718,0.109,0.0944,0.898,103.096,11BtSiExodA8E6LZmHiWcC,263960,4
0.733,0.471,2,-15.083,0,0.032,0.874,0.52,0.0994,0.957,147.154,2jNLPsqT4ewUDmiPxRjtGl,208173,4
0.634,0.289,7,-16.993,1,0.0303,0.863,0.189,0.122,0.327,89.4,2m3D7E4gdszPqo5toEvYlY,312280,4
0.673,0.432,2,-13.603,0,0.034,0.907,0.00692,0.205,0.828,117.651,0GTm2pki2pB04iQl3JNshr,219707,4
0.645,0.306,0,-14.441,0,0.0314,0.844,0.0382,0.0963,0.453,140.086,2Ke3u8b6Btes36utPVR3hG,313293,5
0.65,0.482,1,-13.547,1,0.0329,0.782,0.0596,0.0883,0.657,148.029,50UcuzUURf7vPDztI3N8C0,288320,4
0.507,0.0776,5,-19.973,0,0.0512,0.944,0.000153,0.0925,0.211,86.305,2hqZaW59rsta1hp9sWrugg,213960,4
0.717,0.275,9,-17.037,0,0.0274,0.885,0.0693,0.155,0.46,100.125,0CrXem3q3TctvVEq7siIpQ,270880,4
0.546,0.182,11,-16.204,0,0.0362,0.958,0.902,0.107,0.167,79.55,1vGKYrqyJLu05J7GLE6nCg,294346,4
0.597,0.731,0,-9.626,1,0.0635,0.566,0.928,0.104,0.625,181.961,5mPq7exdDKmrnL6K0U9Xv7,343838,4
0.615,0.843,8,-5.136,1,0.0273,0.135,0.838,0.094,0.191,99.995,09JeIU3NYKUjyyXMCUscWe,171842,4
0.757,0.541,2,-13.705,1,0.0795,0.132,0.644,0.172,0.509,97.053,6RX2a3nuGxMpUIdZFVHjKO,339239,4
0.623,0.886,4,-6.309,0,0.0321,0.0464,0.555,0.646,0.791,89.007,4jIwJdXbmjAGCspA3qw2Y6,278867,4
0.595,0.809,9,-5.05,1,0.0321,0.157,0.00571,0.173,0.512,130.042,3uFY0ViR0QonOXYuMJUiIh,195609,4
0.815,0.72,9,-8.949,1,0.0704,0.157,0.8,0.119,0.393,111.007,25mLLboCL2y51nsQ8ch1c3,453139,4
0.79,0.623,9,-5.966,0,0.112,0.0364,0.146,0.116,0.362,119.997,3Dh4pelMVXv7RnOHc71gdP,640500,4
0.799,0.762,9,-7.264,0,0.0376,0.0194,0.866,0.0789,0.544,124.014,2G36cEMXFaaYZiqpqkGYjf,207216,4
0.726,0.869,4,-8.448,0,0.0571,0.000374,0.874,0.0506,0.706,119.979,4WlchWXRzHLjBtsB80AfZD,392200,4
0.543,0.868,8,-8.573,1,0.0377,0.00704,0.894,0.124,0.668,135.009,6NDKwoNHMcqfVa7zDkFigv,224630,5
0.612,0.638,0,-8.608,1,0.0238,0.183,0.0518,0.256,0.466,107.009,2qggzwRQEsXprfv79o20Rp,220132,4
0.401,0.629,7,-8.346,0,0.0296,0.209,0.386,0.0951,0.277,173.026,4qXL06fYfcGdz3YJzGulM4,251016,4
0.442,0.336,9,-12.525,0,0.0335,0.748,0.958,0.128,0.432,90.036,2Jig9x9OiZyDlQLjXMnxTc,692381,4
