danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.458,0.231,5,-20.464,1,0.428,0.877,0.0,0.298,0.917,70.927,16XoXACdSCTR3yliUb7vrk,30133,5
0.813,0.641,4,-6.279,0,0.337,0.0269,0.0,0.0864,0.39,103.827,1Bt06pqlg8pqlpnl4R6Rd2,177693,4
0.726,0.766,10,-5.839,0,0.201,0.0378,0.0,0.198,0.614,88.923,3nahkhyS4cUjkmXQpsG6KA,194704,4
0.806,0.747,10,-5.309,0,0.355,0.159,0.0,0.293,0.784,166.052,7kP9UmZiA6YN2S3w5XObGN,210800,4
0.69,0.63,2,-7.129,1,0.28,0.00883,1.82e-05,0.641,0.162,74.982,4TPCcHMyo79JGqeqgbOFNR,337147,4
0.656,0.769,2,-4.65,0,0.213,0.212,0.0,0.25,0.518,172.037,1oNiaibTTFtOXium3kgtd5,265947,3
0.472,0.967,1,-2.125,1,0.388,0.131,0.0,0.113,0.344,184.008,1EPS2qsBcXW45Mo7WY2GQq,286949,4
0.583,0.445,5,-7.561,1,0.354,0.0724,0.0,0.453,0.555,53.767,3JuHsGcf7lBoZu3rMpGaCo,15160,3
0.78,0.805,1,-3.172,1,0.169,0.0193,0.0,0.321,0.589,145.714,1Tgo6XtLRqyG1h2NPHUYzM,213413,4
0.87,0.492,1,-6.438,1,0.175,0.0129,0.000364,0.385,0.0492,144.942,2k7uprS2YCNzApoiBSwLfz,200573,4
0.743,0.84,5,-7.917,0,0.28,0.127,1.19e-06,0.459,0.647,92.017,4ywPwVzZAqNXufRBJ8HwX6,177547,4
0.763,0.811,1,-4.192,1,0.239,0.0222,0.0,0.0404,0.725,155.079,5X1A8lPx3YRTNCV83NG57o,177293,4
0.849,0.743,6,-3.068,0,0.224,0.0977,0.0,0.0798,0.485,137.01,45T3f5THEFwbBzvUrkV2kh,170213,4
0.893,0.667,6,-6.594,0,0.106,0.00482,0.0,0.238,0.455,93.015,7grDI2cP9YBqzSL37BoaPT,247733,4
0.754,0.741,9,-5.446,1,0.0453,0.00532,0.0275,0.557,0.071,134.974,3LsZVBPmHd8VBf4GolffPG,200933,4
0.651,0.538,2,-5.991,1,0.0574,0.0417,0.000522,0.259,0.0359,99.232,0p9t41INCPCYndmf3YMBfs,303012,4
0.558,0.247,3,-14.548,0,0.0549,0.158,1.6e-06,0.218,0.0391,75.731,0Zd58rb4E49oUSirDSUfpL,39187,4
0.514,0.719,4,-3.986,0,0.166,0.0587,0.0,0.0907,0.059,172.117,5AiHupMGn9zZOLvzNYuKKF,201263,4
0.307,0.552,0,-4.933,1,0.09,0.214,0.0,0.552,0.208,171.121,4g0ff0cUCbX6bWcBJVnCyg,272501,3
0.679,0.691,5,-4.12,0,0.0422,0.106,1.48e-06,0.279,0.389,151.19,34t9MkwSXuXL7bntJk87s1,226397,4
0.738,0.603,5,-1.368,0,0.0332,0.282,0.0,0.123,0.261,127.043,2JVsVUgUH0uOHV1Sysy1wC,286236,4
0.743,0.629,7,-5.994,0,0.197,0.261,0.0,0.277,0.457,119.059,5ymRHxybhbG2mRJIXRcMa8,213863,4
0.495,0.585,0,-8.142,0,0.0572,0.604,0.0611,0.118,0.609,108.163,7wsRkLYcvCn4y18OKeMpvr,191623,4
0.723,0.58,0,-5.148,0,0.0428,0.073,0.0,0.289,0.36,142.047,3LJ291GBZo5kA4xd1Ezhka,222318,4
0.77,0.634,2,-3.353,1,0.3,0.508,0.0,0.116,0.451,165.922,4U8Lbwk8aYYyoTYAQEIu93,176488,4
0.847,0.719,4,-3.3,0,0.0468,0.0868,0.0,0.148,0.442,130.032,2SzjMcZIsE2zUWQnccsTAo,243837,4
0.423,0.542,7,-3.711,1,0.174,0.0147,0.0,0.0951,0.0876,63.162,3JLe8n5bXCVnEqgShsujmk,313909,5
0.715,0.74,7,-3.691,0,0.0948,0.121,0.0,0.223,0.422,136.907,5lnn4Z6EiS6JteADLcJNr0,252256,4
0.834,0.544,7,-3.899,0,0.0688,0.33,2.65e-06,0.142,0.289,126.012,6MP7Jzv8sc9rPEJdJ0cQhV,200453,4
0.706,0.743,11,-2.779,1,0.246,0.065,1.27e-06,0.418,0.44,139.989,2XnPl6d1PI2YkqeIvjIQCO,207102,4
0.767,0.584,1,-5.678,0,0.105,0.0916,0.0,0.054,0.553,72.971,3P016R4J4PD1fQMw9FCVsY,216875,4
0.559,0.474,11,-6.495,1,0.341,0.0704,0.0,0.238,0.204,79.626,5LXdAueF0raRI8ZF3ywdWM,189890,1
0.635,0.64,11,-6.107,1,0.0843,0.177,0.000281,0.123,0.41,99.945,0QB7R01mDvt4PFXthfn2fd,192183,4
0.715,0.572,7,-6.853,1,0.0745,0.0244,0.0,0.26,0.429,113.02,4P76CEIXrrWT2cgS1YrTMr,205720,4
0.646,0.772,2,-3.826,1,0.0564,0.000402,0.0,0.102,0.414,117.097,2OWKDTonST8HNko3dBlPPp,203769,4
0.532,0.868,3,-4.23,0,0.0908,0.011,0.0,0.0584,0.529,110.127,5eTNdkstwKaNahHf41fJ9u,187958,4
0.661,0.651,7,-3.771,0,0.0499,0.117,1.32e-05,0.056,0.368,87.46,7FCfMXYTIiQ9b4hDYs4Iol,202915,4
0.836,0.544,7,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.028,76cy1WJvNGJTj78UqeA5zr,217947,4
0.654,0.796,2,-4.761,0,0.122,0.0188,0.0,0.0948,0.491,108.854,2eAAEa8pxKF7My0EO4rFgR,178583,4
0.46,0.828,10,-4.005,0,0.148,0.00475,0.0,0.141,0.419,151.548,1mxaufUe16G9wOoG9ptUqr,227947,4
0.678,0.714,0,-4.924,1,0.0408,0.00795,0.0,0.0827,0.307,109.021,0mDGNetRxywxqgiXFbagZh,216080,4
0.802,0.481,4,-5.132,0,0.043,0.0856,0.0,0.152,0.468,90.973,0gtSPYz0OHoF7k09Auq1uC,171947,4
0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,2ekn2ttSfGqwhhate0LSR0,209320,4
0.683,0.794,8,-4.558,1,0.0533,0.024,0.0,0.302,0.327,105.941,4wNQAG2BzbVkLhdajjxGpR,194107,4
0.426,0.224,6,-8.683,1,0.0391,0.948,0.0,0.112,0.399,85.728,5E5MqaS6eOsbaJibl3YeMZ,230480,5
0.728,0.824,9,-4.581,0,0.07,0.0688,0.0,0.332,0.894,105.001,2qxagPKgS2Wc05MLmJucBE,220240,4
0.536,0.488,9,-5.752,1,0.0354,0.396,1.44e-05,0.133,0.382,75.761,4isCUHcZJs0o8niODly6qc,208689,4
0.579,0.621,1,-8.625,1,0.0445,0.152,4.01e-06,0.0869,0.343,90.354,2qES7NEo0DCDvi707VS3HC,271935,4
0.703,0.628,5,-6.349,0,0.0284,0.0076,0.0,0.471,0.425,103.983,0LwbO2KIQw1uR2FCqwaKAu,238827,4
0.589,0.578,8,-5.626,0,0.0454,0.0232,0.0,0.0984,0.38,135.77,1oXHXIB8rHgwHSsPRNjEzn,228976,4
0.653,0.596,0,-7.608,1,0.238,0.0244,0.0,0.135,0.145,150.008,4ivwRlIHxSDSXen6IOnvcU,174813,4
0.832,0.553,1,-6.549,1,0.349,0.032,0.0,0.0985,0.283,145.272,7nTNse2hcRGNZEQHgRvtSM,240440,3
0.528,0.653,9,-5.411,1,0.379,0.041,0.0,0.0736,0.262,177.862,0EQo2fow71b5XtUd8wU065,198187,4
0.716,0.743,11,-6.202,0,0.289,0.164,0.0,0.0772,0.769,142.13,0XJtZuDXbGaCNIIhRz425v,183000,4
0.756,0.758,6,-6.338,0,0.106,0.0274,0.0,0.132,0.161,139.851,0NC0vmNi6F6D12KyQlOPp1,166693,4
0.59,0.58,4,-7.162,0,0.324,0.0633,0.0,0.105,0.355,150.0,2fjT5HTYHOL81Y7Iz1Q8e9,194000,4
0.874,0.426,0,-10.448,0,0.463,0.0132,0.0,0.101,0.489,140.106,5RUrVSdaXFVXjYK4lr2xf3,200907,4
0.475,0.588,8,-7.477,0,0.343,0.112,0.0,0.0935,0.46,152.979,5bDksuKhX6zM1wN9ouBWO1,192707,3
0.694,0.53,1,-10.145,1,0.33,0.00253,0.0,0.102,0.276,140.083,07TMpU96bgMQWnbKNY0sap,193813,4
0.75,0.566,1,-8.812,1,0.428,0.0173,0.0,0.147,0.458,157.028,1rMhSXlHjiPTBumEcaQ8H2,148288,4
0.711,0.515,11,-9.8,0,0.116,0.157,0.0,0.346,0.261,119.917,3XlCxQd1OHi4mgrUa1uA18,208747,4
0.733,0.678,6,-7.771,1,0.438,0.121,0.0,0.344,0.841,175.985,5PTG6rrL6EPFD9E2QMI2pl,142000,4
0.817,0.485,9,-10.035,0,0.239,0.062,0.0,0.111,0.333,79.94,3EnH8eUV9l9eOXhhyszzVw,144000,4
0.692,0.62,1,-7.837,0,0.0701,0.151,0.0,0.158,0.596,150.022,29Kwwlc2SMq1XXqdf2KRfw,198000,4
0.696,0.587,1,-7.826,0,0.0602,0.0617,0.0,0.0848,0.537,150.039,6bPGoS02ALRFRroKx0OhYp,115193,4
0.773,0.536,1,-9.453,1,0.345,0.0428,0.0,0.104,0.29,149.903,23GoOp4r9iO7pGNpf04Va5,201000,4
0.79,0.631,7,-9.48,0,0.212,0.488,0.0,0.0906,0.501,139.992,6F1G5qBrNT3qh1yY9ABi49,110143,4
0.921,0.467,1,-8.443,1,0.119,0.0149,0.000238,0.334,0.287,135.995,0dSIrRkA4PadGll16TgbnV,191252,4
0.687,0.525,4,-8.971,1,0.555,0.423,0.0,0.0862,0.501,162.127,4hCYa5GRftESDVAprQATuW,210000,4
0.609,0.764,0,-6.812,0,0.0366,0.0317,3.12e-06,0.0788,0.588,156.056,4HCABp1u1eHvvV8PGTtymO,300000,4
0.73,0.534,9,-10.127,1,0.348,0.0445,8.55e-06,0.103,0.39,146.064,4w43aVAgCJULKqIx9wdSMF,120000,4
0.683,0.637,2,-9.608,1,0.391,0.026,7.18e-05,0.355,0.368,145.936,0K33dHulKPeT66amo4zkCx,156000,4
0.738,0.561,4,-8.488,0,0.379,0.0152,0.0,0.13,0.232,159.976,3dLzGqbHcsmcYlbuyYn6f5,120004,4
0.786,0.661,4,-7.444,0,0.0511,0.0927,0.000439,0.561,0.506,126.026,1Bgfn4UWF12xx1FiODqa4j,291840,4
0.704,0.663,1,-8.154,1,0.395,0.292,0.0,0.196,0.35,149.048,2lAPIXaT4BVkMBmbxwQUw3,224331,4
0.489,0.591,9,-4.864,0,0.387,0.748,0.0,0.109,0.267,79.091,55OC49r829G57HJucsPXGI,218720,4
0.606,0.468,11,-5.451,0,0.26,0.729,0.0,0.07,0.331,81.716,1NpR8R56mmBUkD2QymxHrS,201347,4
0.826,0.548,9,-6.925,0,0.151,0.0585,1.54e-06,0.0999,0.212,149.875,3DL0CCiA4zglmEEW9xIBgZ,207587,4
0.774,0.851,7,-5.345,0,0.148,0.195,0.0,0.0548,0.521,148.147,5fEWy3WKmOGYlHCIYQjyWy,155627,4
0.842,0.577,1,-7.139,1,0.0836,0.0221,0.0,0.111,0.132,151.006,5kujUvSHCkh09I6qzYtCxe,223907,4
0.826,0.583,10,-8.879,1,0.0644,0.167,0.0,0.321,0.654,146.028,0yvGiP5wDbhQkD6bKxmwNa,172400,4
0.787,0.629,7,-6.576,1,0.131,0.0157,0.0,0.198,0.345,136.957,4hid0ddybBmvpzqafPCVob,239613,4
0.803,0.619,6,-5.226,0,0.0506,0.208,0.00024,0.121,0.443,131.983,7A7SoEsLBOjOhIZu7UkOsl,222242,4
0.483,0.531,4,-8.593,0,0.245,0.164,0.0,0.113,0.196,159.942,5dY8uf0X2C57LedSIWodbw,158704,4
0.74,0.576,6,-6.744,0,0.146,0.0249,0.0,0.104,0.315,110.095,4XkrlDVc8UQUvsyRsxvU0M,209476,4
0.457,0.483,3,-7.255,0,0.0796,0.291,0.0,0.704,0.372,115.135,2YTEzjXhRyRmm0RzmdcCBE,307255,3
0.781,0.694,1,-5.615,1,0.0975,0.286,0.0,0.125,0.766,103.021,1i1P9SPXC9aThm78jditrK,178515,4
0.747,0.393,8,-6.139,1,0.134,0.0253,2.94e-05,0.362,0.471,128.016,4VNStXnee7hNqR1qu4o9Q8,301736,4
0.685,0.415,6,-7.737,0,0.0965,0.591,0.0,0.22,0.68,151.646,7xDmCFdo4SCwNouIDfh1Zw,259330,4
0.726,0.539,7,-4.306,1,0.0548,0.0284,0.0,0.272,0.362,133.797,3EFBIKQFK2OnihJawvIgKZ,186219,4
0.706,0.365,0,-10.618,1,0.102,0.69,4.07e-06,0.244,0.242,136.034,06xnTau7cY7Gt38cGdZGfu,292894,4
0.484,0.368,5,-12.117,1,0.163,0.491,3.99e-06,0.138,0.251,110.43,2KYSpVR2aK0lXfApQFqFi1,371267,1
0.437,0.438,0,-10.346,0,0.0635,0.215,2.26e-06,0.104,0.159,102.394,7dcOHNznV5ljHo44D3PNim,494994,4
0.711,0.584,6,-9.45,1,0.134,0.238,1.73e-06,0.108,0.585,126.914,7quDit84Df0czSGQDmBKaH,296822,4
0.756,0.44,1,-9.973,0,0.179,0.275,0.0,0.101,0.305,112.14,0KwcTpo8MczX1IVky9yiiY,206378,4
0.658,0.529,5,-7.094,0,0.0515,0.416,0.0,0.246,0.336,108.092,7qNQ4ej0aZT1qDb5C4f7y1,214039,3
0.89,0.633,2,-8.794,1,0.0502,0.0232,5.23e-06,0.154,0.273,127.977,7qc5JelXYXlJwnUXJtMdvo,285208,4
0.707,0.717,1,-6.29,0,0.0377,0.0816,0.0,0.345,0.399,99.019,6af9iXmUWmfGTjvCfxD4W8,186778,4
0.57,0.483,10,-6.998,0,0.292,0.0547,3.89e-06,0.321,0.558,156.105,3MpNY6DEmRlIRH1Di5MnWi,225711,5
0.689,0.476,0,-8.509,1,0.0882,0.184,0.0,0.38,0.322,57.511,4zzJ3eQCSYw9JzodJH6ckH,372592,4
0.466,0.504,1,-10.471,0,0.0719,0.128,0.0579,0.141,0.284,125.949,2RrTcC86KQDhJq3m3YBkBM,173602,4
0.747,0.579,6,-6.794,0,0.126,0.0346,0.0,0.104,0.321,110.093,7FS85u1tEFvetplHAsTKO6,209476,4
0.77,0.439,5,-7.617,1,0.199,0.161,0.0,0.177,0.446,121.973,41B1w9opIjwkmfPdaoKqzI,245345,4
0.403,0.528,11,-11.337,0,0.0844,0.971,0.000415,0.22,0.576,121.42,4q6wf5raIv9pvVft6azfIs,70395,3
0.759,0.599,11,-5.896,1,0.0838,0.121,0.0,0.158,0.599,80.0,1MLSRLPweLKIHAu8z2516l,181661,4
0.656,0.527,1,-6.701,0,0.0372,0.173,0.0,0.112,0.178,87.004,2vUfwJRyYqtJfrZx6KjJGE,176667,4
0.651,0.465,7,-6.343,1,0.0489,0.18,0.0,0.15,0.509,138.035,10UWuqhHA3BHk8tINOur6i,186778,4
0.708,0.618,0,-7.394,1,0.0327,0.044,0.0,0.124,0.226,142.944,1ZQrlcEOG8iAYXCXCDp2Cd,242198,4
0.851,0.564,11,-6.483,1,0.24,0.198,0.0,0.107,0.484,117.933,6X4tZr1V4Pz78cfmDkX8ED,154794,4
0.694,0.671,6,-7.149,0,0.134,0.225,0.0,0.145,0.27,158.864,3IISoPvg72c0dUeb0TIRMA,196180,4
0.545,0.702,2,-7.816,1,0.141,0.269,0.0,0.74,0.346,128.105,7BxcssbIY37KhmxYOOOwj5,180133,4
0.7,0.649,6,-6.278,1,0.112,0.264,0.0,0.113,0.64,89.978,5gFA7M6wUYlKC7SIkh3tke,160232,4
0.457,0.21,0,-16.403,1,0.0408,0.927,0.927,0.136,0.158,92.091,52AH5aS3r9LTa9xImGjINq,20943,4
0.632,0.445,1,-8.932,1,0.0359,0.324,0.0,0.17,0.18,143.112,7uzbUoTJP9WHzKSA2eCgFF,202217,4
0.623,0.822,0,-5.195,1,0.0678,0.0184,0.0,0.136,0.603,144.992,70oaUm5n7hjmf2cofdgIH2,205498,4
0.43,0.64,2,-7.012,1,0.0555,0.13,0.000277,0.177,0.0982,79.655,4xsXRUXdX6Lq0OGSwhz1Qi,173138,4
0.726,0.665,7,-6.293,0,0.28,0.072,0.0,0.108,0.202,81.471,7FWgihovmHyF7fUvFRcURD,200462,4
0.637,0.632,9,-6.1,0,0.131,0.00251,0.0,0.252,0.0993,75.002,3LWRAN3ypYNmWLYayyxKuv,194654,4
0.596,0.513,5,-7.384,0,0.102,0.096,0.0,0.143,0.443,150.087,3bQDsVCMhVSQY1a8Yjigcp,179470,4
0.664,0.661,4,-6.545,0,0.0421,0.502,0.0,0.101,0.514,75.031,08pnjbB1JA9Lmqggn29umH,147576,4
0.633,0.437,11,-14.709,0,0.882,0.929,0.0,0.63,0.816,110.764,2KseYwBUIhQkvP3e5T0AVQ,136547,4
0.749,0.478,8,-6.107,1,0.163,0.419,0.0,0.0938,0.485,76.987,5l5M8rM9XZ10wYHIPwpV0G,168706,4
0.658,0.669,2,-5.882,1,0.0733,0.0155,0.0,0.107,0.224,84.002,0xtsUpeBCQ9AzqAGh85mih,182950,4
0.62,0.682,4,-5.149,1,0.0954,0.00765,0.0,0.0767,0.35,174.011,3WTJ7kUca5X01CIlh4ORRA,136411,4
0.0,0.363,9,-13.937,0,0.0,0.989,0.0546,0.549,0.0,0.0,6kXzm3uZ0Fg9hlltlY0N16,30597,0
0.866,0.658,11,-7.603,1,0.138,0.177,0.0,0.0887,0.752,140.016,5oRbND0r4P6MXlqmx9oxzG,117243,4
0.532,0.683,5,-7.449,1,0.0541,0.351,0.0,0.984,0.563,147.837,1Ffw1qFqCw2IaozOJ5mL2O,260270,4
0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4SaGaLbcshvQ4admgCkYdP,242096,4
0.487,0.789,8,-3.69,1,0.044,0.00947,4.05e-06,0.189,0.0564,150.007,7wBJfHzpfI3032CSD7CE2m,270715,4
0.428,0.403,5,-5.914,0,0.209,0.229,0.0,0.22,0.133,95.387,7KZ5MMVgBVox9ycroB2UrI,180183,5
0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008,2xLMifQCjDGFmkHkpNLD9h,312820,4
0.607,0.609,0,-5.978,0,0.291,0.389,1.6e-05,0.111,0.556,74.946,4SZepBIPDRwPaHIjAKwRDb,185610,4
0.588,0.567,4,-3.738,0,0.0628,0.221,0.0,0.135,0.113,150.009,1xYpVRspgaLxdJLOTQkTjg,338438,4
0.731,0.811,1,-3.225,1,0.0712,0.0204,0.0,0.411,0.426,147.045,6OaVWaGfhXn70ZJfdVcabn,218284,4
0.46,0.686,0,-5.948,0,0.0367,0.00146,0.0,0.375,0.252,148.054,6NMtzpDQBTOfJwMzgMX0zl,145588,4
0.741,0.645,11,-5.116,0,0.0963,0.192,0.0,0.163,0.488,149.07,20MuVazoNMv6xjKPnRFOxG,231964,4
0.712,0.481,4,-5.415,0,0.0487,0.173,0.0,0.241,0.062,140.0,11kDth1aKUEUMq9r1pqyds,196138,4
0.804,0.763,2,-5.48,1,0.0519,0.0678,0.0,0.368,0.0585,136.052,6BJbOXDlgVAXSaq6wYFYT2,156886,4
0.7,0.46,4,-8.111,0,0.0661,0.142,4.81e-05,0.111,0.286,151.901,4MXhiYIRDMGAuvZc5IFTwC,142969,4
0.785,0.554,0,-6.571,1,0.0409,0.283,3.4e-06,0.116,0.144,128.047,7lAK3oHbfEnvUQWosrMMpR,150043,4
0.702,0.708,10,-5.366,0,0.0547,0.201,0.0,0.118,0.713,147.98,27a1mYSG5tYg7dmEjWBcmL,198408,4
0.834,0.731,10,-5.603,0,0.0566,0.0462,0.0,0.0731,0.681,140.001,4KYS9GK68yeuUJ8vJfPxrq,176720,4
0.763,0.628,11,-5.85,1,0.05,0.0531,0.0,0.114,0.193,140.958,2cYqizR4lgvp4Qu6IQ3qGN,190557,4
0.689,0.723,0,-4.052,0,0.0836,0.0985,0.0,0.158,0.288,160.042,58TaFP5j5i9swOf584yon2,217828,4
0.81,0.582,5,-5.098,0,0.125,0.0862,0.00681,0.207,0.503,95.004,6vnfObZ4Ys70SBAtti1xZ9,209116,4
0.64,0.771,7,-5.073,0,0.161,0.412,0.0,0.131,0.688,101.752,2YaeHXN6XjkcCEC9jWHLZT,240000,4
0.814,0.55,10,-7.677,0,0.101,0.0197,0.0,0.0577,0.758,133.0,4asnG2FAYBaWsl4LO61RON,144475,4
0.902,0.721,6,-4.199,0,0.0768,0.457,0.0,0.0716,0.788,110.044,6vrsT2dvgbttZXmPYNfY8i,164791,4
0.549,0.296,8,-14.803,0,0.144,0.879,0.000594,0.105,0.0773,124.973,7uY4Oo4KzKWKzTADlAMGdY,82613,4
0.425,0.723,3,-7.143,0,0.416,0.46,0.0,0.0905,0.318,76.763,3OKAXoJd3vif5ONKNKuwn0,283067,4
0.772,0.593,2,-7.806,1,0.056,0.12,0.0,0.514,0.59,132.005,374Nn4heDIzHwYCZTNLxv2,225960,4
0.755,0.547,7,-7.118,1,0.27,0.0263,0.0,0.125,0.758,82.956,0il1zLCMdLKZKmRxv2gtMV,208160,4
0.478,0.262,5,-14.851,0,0.0623,0.927,0.00197,0.115,0.147,142.392,1qEBkYlxyCoQxuFYJuuNW2,99680,3
0.733,0.574,10,-7.017,0,0.164,0.702,0.0,0.127,0.659,88.953,2BTx2BRw2OleH4p7dulp4o,237853,4
0.659,0.572,10,-8.622,0,0.0669,0.0716,0.000277,0.113,0.325,137.555,7naHNNT9yXt9aYfjegZuhG,237947,4
0.7,0.763,5,-8.825,0,0.114,0.000923,0.0,0.0988,0.424,156.97,50pjqsj5r00RxxAwhpVzxy,184587,4
0.441,0.665,3,-10.625,0,0.479,0.763,0.0,0.211,0.489,84.009,7hxMuaBcimP7bMp02rNrM6,234373,4
0.796,0.781,5,-8.65,1,0.244,0.0845,0.0,0.0619,0.674,81.0,1svunBpEJUW3jWWQQuZTtd,263733,4
0.748,0.498,10,-11.205,0,0.233,0.0764,1.23e-05,0.128,0.418,119.967,1M4tpnXu39i5sqH0rAF0Xo,190653,4
0.571,0.591,6,-11.179,0,0.121,0.334,2.5e-06,0.122,0.476,85.449,1QGtpSwjj6LQclikREJH2W,211520,3
0.402,0.761,1,-5.992,0,0.285,0.0552,0.0,0.201,0.264,79.302,5B5ecLmQrvtCyJg7z6HEgG,274960,4
0.334,0.783,1,-4.508,0,0.193,0.0216,0.000677,0.111,0.466,79.892,7E4NZ0s3nDSKtTAUG7QLAH,212800,4
0.413,0.635,1,-7.256,1,0.255,0.0185,0.0878,0.0986,0.498,165.827,5YoKf5FODzCOyo4i1QNYKG,285307,1
0.83,0.424,1,-6.918,1,0.11,0.0529,0.0,0.313,0.207,93.016,08AJrzWJWILgewSASbc5xQ,235333,4
0.455,0.315,9,-11.851,0,0.0388,0.752,0.0119,0.65,0.0358,87.213,5uXo4K1Ee6StCA0LxzQoSt,71040,4
0.603,0.783,9,-6.891,1,0.138,0.00353,0.0,0.216,0.182,87.154,4BrzuWmOSuQuJwBaemIo12,180333,4
0.756,0.674,0,-6.518,0,0.0959,0.0184,0.0,0.158,0.389,111.995,5TL04XPWpL2rTK7HLBWK6N,251467,4
0.597,0.724,2,-7.764,1,0.0487,0.00268,0.0,0.111,0.325,110.016,78AdmHOq3ytVT26rej2NQb,199520,4
0.554,0.758,6,-6.772,0,0.129,0.00203,0.0,0.3,0.35,134.897,1TF3egVwseQlKaHrrMgfI2,273253,4
0.738,0.483,9,-10.664,1,0.331,0.213,0.0,0.197,0.59,96.978,59VfhKlx0A3EtTooS8z1uP,213560,4
0.895,0.437,8,-8.989,0,0.357,0.108,0.0,0.0929,0.802,140.014,27Cad4kQb7TXVEJ6ilVojz,208827,4
0.538,0.624,11,-8.794,1,0.325,0.000175,2.2e-06,0.117,0.409,102.346,0zJHeib5VfNB9oYsFBvyg3,127427,4
0.324,0.65,7,-7.856,1,0.312,0.096,5.81e-05,0.599,0.43,201.411,0lB5AifzGyPdXxq7XXtiiY,191413,4
0.743,0.635,11,-9.735,1,0.269,0.013,0.0,0.06,0.55,94.867,1QsMrWjs8hasJHCwRQkDXH,207987,4
0.519,0.528,4,-8.419,0,0.0912,0.134,0.0,0.174,0.163,129.836,7xVvxxbLyjm5Ycn65EyL8e,252947,4
0.601,0.64,11,-8.4,0,0.234,0.0126,6.06e-06,0.114,0.27,161.947,3FQAivsrHnKIOf3Z0YIMW0,202507,4
0.634,0.525,0,-8.968,1,0.47,0.0705,0.0,0.0729,0.49,130.271,68XWcDxtj7OvRsUo01hwvz,222467,4
0.725,0.489,0,-12.565,1,0.256,0.228,7.28e-06,0.0854,0.361,95.154,0RFY3tFgxqyWSwWZ9MMR6Q,179347,4
0.572,0.539,0,-11.203,0,0.167,0.121,0.0,0.11,0.427,91.095,46lhbiMjACEBIckkgwmNHn,311373,4
0.753,0.591,6,-9.64,0,0.257,0.00186,0.0,0.115,0.716,149.136,1lZD58hzqD67i8M0GHRxOT,250560,4
0.541,0.596,4,-10.368,0,0.181,0.0712,0.0,0.0901,0.323,80.021,1zN0iDYmsF40FrjXrvLqxH,329707,4
0.525,0.672,0,-5.399,1,0.319,0.048,0.0,0.114,0.22,87.058,6wautI9lMGKOj3CHf4UYVJ,213639,4
0.742,0.593,1,-4.937,1,0.298,0.252,0.0,0.111,0.156,134.13,1KvKPSssiIgALGatBVmlCj,234349,4
0.815,0.711,0,-4.278,1,0.108,0.496,0.0,0.109,0.336,130.102,4ak6aB6Lar1U9swfCVTSVv,179994,4
0.741,0.719,11,-5.797,0,0.301,0.119,0.0,0.259,0.654,143.025,5H5QE7O0Dd1NzC1WXUMJdn,127547,4
0.727,0.694,2,-4.732,1,0.208,0.142,1.45e-06,0.179,0.448,141.995,1w3uHMOkOkiFTcNMTmF7Yz,165640,4
0.811,0.645,9,-6.659,1,0.286,0.0763,5.79e-05,0.514,0.584,141.968,69XuGsddDnR25Bf346lz2d,108160,4
0.774,0.742,6,-5.248,0,0.242,0.0138,0.0,0.0643,0.707,141.029,6kkxPZCQnjkQbnSpsLPeoy,190680,4
0.473,0.533,10,-8.034,0,0.357,0.446,0.0,0.257,0.591,141.897,4Z7gOJ6waTU4V0HE01hXEQ,161120,4
0.735,0.747,4,-4.017,0,0.323,0.121,0.0,0.0986,0.646,141.032,4lcdgkWFRrYcDbWUs7YKAU,156373,4
0.711,0.869,9,-4.244,1,0.394,0.029,7.61e-06,0.255,0.3,184.046,6f9UzFw9QyplBQ2sPTSzkS,135747,4
0.75,0.719,8,-7.347,0,0.116,0.494,0.0363,0.112,0.664,143.54,3VmlVABdTtxUfTl2KkMw64,146720,4
0.681,0.788,1,-5.959,0,0.31,0.491,0.0,0.264,0.769,145.168,2BM5anUfT0hmytnDWvgDVf,160560,4
0.706,0.67,10,-4.14,0,0.231,0.206,0.000394,0.523,0.858,142.88,01gdOSXAn1CCsAhXsInsy1,174547,4
0.63,0.717,4,-4.9,0,0.0382,0.438,1.43e-06,0.197,0.262,145.704,0VfV8BeecmA953RNWXjTZL,125173,4
0.543,0.787,7,-6.238,1,0.332,0.224,0.00139,0.399,0.711,137.321,7xQVlws5VBsECoOhjNLHNo,216387,4
0.669,0.776,1,-4.421,0,0.128,0.18,0.0,0.0771,0.532,141.897,25X48db4yePf2hwtwbNsmb,221813,4
0.846,0.618,11,-4.32,0,0.196,0.143,0.0,0.0668,0.649,143.012,4zW8VOqCHBwoAUZu0uO304,194680,4
0.74,0.81,7,-5.437,1,0.309,0.198,5.62e-05,0.413,0.79,141.944,4ZyKAKbcWhbW2yqR3VvfdA,230387,4
0.555,0.624,3,-5.951,1,0.397,0.37,0.0,0.193,0.583,91.039,3GPFK39xsN0So6LkeU620F,190840,4
